############################################### 供应商：海鸥# 数目：63##############################################,,,
6581,3862,0,20544
3696,99614,4677,71211
7468,206851,6405,80703
562,105859,0,365
1085,107583,402945,2118
1653,111006,404826,24996
6006,0,0,426
6971,108445,403990,2856
50,143966,577,5720
7890,396,4,5714
7811,280403,10451,0
7822,280418,459,0
5349,0,0,69300
5347,0,3667,70344
7917,0,7719,173208
7645,280049,3189,25131
5565,143705,5973,83103
236,608,707,2946
119,2981,864,5609
99,180,340,15005
104,279911,3242,49293
1822,4337,3243,49803
1804,4336,2013,49797
507,4334,2012,49590
1867,4356,10261,0
216,180,339,15005
127,4342,3244,50067
5812,280223,3447,10185
1400,3447,10185,0
1767,4335,3241,49758
5124,4360,10265,0
7235,3464,10257,0
97,0,349,121
2004,3833,3663,63102
1383,4344,3245,50049
1858,3463,2018,16758
233,608,708,2946
1391,4347,3291,52806
1974,4346,3249,50061
189,0,351,121
5797,5302,6589,16736
1837,4340,3250,50070
198,174,337,133
1405,0,865,5609
5837,143697,6661,100669
5793,209,6527,89190
1885,3461,2023,18907
1798,3462,10221,5602
2007,3833,3664,63102
5790,143699,6615,100639
7255,3457,2025,16755
5964,51,6495,16755
2021,4014,3742,63255
256,316,547,4518
2013,4544,3733,63168
2039,4806,3740,63201
129,3459,2026,18912
1865,3465,10259,0
5794,143695,6607,100516
1792,3454,2028,18954
1886,3461,2024,18907
1843,4341,3262,50076
5808,5301,6591,100357
2032,4799,3737,63198
1708,3449,10215,0
5787,209,6489,89190
204,1587,10243,0
86,174,338,133
133,3481,2021,18897
1409,4353,10189,0
5796,143700,6637,100645
5844,616,6551,89193
7391,0,7047,115347
5825,175,6537,89181
5850,605,6559,100060
7207,0,7047,115347
7383,3425,3622,19920
5793,209,6527,89190
251,173,0,118
254,1575,342,120
507,4334,2012,49590
1804,4336,2013,49797
104,279911,3242,49293
2004,3833,3663,63102
7207,0,7047,115347
1375,2798,903,11795
1391,4347,3291,52806
1767,4335,3241,49758
216,180,339,15005
1826,4339,3247,49821
1624,599,711,4517
1899,99463,1155,16617
6443,2453,556,3066
7667,1364,10183,322395
1404,4348,0,0
7293,3505,6815,0
7357,3418,0,19815
5832,342,6545,69442
1856,4355,10247,96640
1928,0,3500,0
7332,0,4005,12511
5825,175,6537,89181
7260,3158,8105,108687
7286,3159,8121,8121
7273,3177,10641,0
7367,2974,3684,0
1405,0,864,5609
7272,2981,10643,0
7805,278723,0,0
7720,2991,3725,12545
7896,280475,0,0
1837,4340,3250,50070
4007,104719,3195,48975
253,2439,170,5655
5839,365,6549,96640
1798,3462,10221,5602
7670,3463,10219,16758
7246,3181,0,0
2005,4793,3704,63147
7394,3441,4002,20028
7861,280347,2008,334278
7834,278723,0,211404
8178,280684,0,0
7927,280478,0,0
7838,0,0,211407
7350,2982,3690,12485
2019,4797,3736,63195
135,1587,10245,5605
8142,227,11047,0
8168,2359,0,385986
8122,2353,543,0
5258,4264,6305,84553
8131,227,11047,339706
8158,2365,0,0
7190,143869,7009,114996
7192,143872,7031,115587
1711,3448,10193,18150
1705,4350,0,52619
106,1926,372,4472
1380,599,728,4513
2308,2453,556,4515
218,1926,552,4516
1399,2437,880,5652
100,2451,878,5654
117,3323,1956,19668
5874,2441,1954,19749
5826,179,6539,89713
5827,291,6541,89725
5847,604,6557,100036
7860,280332,0,322162
7874,280332,0,322162
7875,280428,0,323164
7876,280428,0,323164
7891,280434,0,0
7892,280434,0,0
7893,280440,0,0
7894,280440,0,0
7895,280476,0,0
7898,280473,0,0
7899,280445,0,361819
7900,280439,0,0
7901,280439,0,0
7902,280438,0,0
7903,280438,0,0
7904,280432,0,0
7905,280432,0,0
7906,280430,0,0
7907,280430,0,0
7908,280347,0,334278
7861,280347,2008,334278
7909,280457,0,0
7910,280457,0,0
7911,280456,0,0
7912,280456,0,0
7913,280455,2074,0
7914,280455,0,0
7915,280454,0,339585
7916,280454,0,339585
7918,280446,0,339576
7919,280446,0,339576
7921,280484,0,0
7922,280483,0,0
7923,280482,0,0
7925,280479,0,0
7926,280462,0,340062
87,2465,168,186
101,368,85,2270
194,2453,0,4512
190,0,91,4514
1841,2466,877,5651
1933,4940,891,113211
8162,0,0,386136
8161,0,0,386043
8167,2360,0,0
8135,2361,11223,0
8166,2358,11203,385863
8171,2364,0,386325
8170,2363,0,386298
8169,2362,0,386211
8165,2357,11219,341227
8164,2356,0,341152
8119,2355,613,0
8125,2352,540,0
8124,2352,540,0
8141,228,493,0
8126,1750,497,351064
8110,2355,613,0
8123,2354,548,0
8134,1737,496,0
8120,2353,543,0
8139,259,495,0
8140,256,494,0
8153,400293,0,0
8152,400294,0,0
8151,400298,0,0
8138,400288,0,0
8136,400291,0,0
8116,400296,0,0
8113,400282,0,0
8112,400265,0,0
8111,400275,0,0
8109,400276,0,0
8101,400277,0,0
8100,400280,0,0
8099,400284,0,0
8098,400286,0,0
3391,4303,3225,306
3393,4305,3219,602
3394,4304,3227,603
3325,4298,3221,308
3339,4299,3220,3341
3340,4300,3218,5845
3318,3516,806,3302
80,2392,813,135
115,4304,1115,116
102,53,4478,137
120,59,625,299
132,63,623,131
3395,4307,3235,3326
3397,4306,3234,3328
3398,4308,3231,3330
3357,4309,3214,310
3349,4311,3211,606
3358,4312,3210,607
3361,4313,3223,3334
3364,4320,3217,3335
3368,4321,3212,3336
3363,4322,3215,5983
3366,4323,3213,5990
3370,4324,3204,5992
3244,4330,3295,51993
3248,4332,3297,53289
3233,4327,5937,19092
3234,4329,3296,53580
3240,4136,2412,19107
3322,666,1794,4619
5272,4331,3298,53610
5040,4138,2414,19515
5043,4139,2415,19584
6029,153449,8535,107287
6030,0,8537,107482
6031,153452,8539,107332
6032,153453,8541,107494
6058,0,8551,107362
6059,0,8553,107506
6060,153461,8555,107446
6070,153463,8557,107533
6071,153458,8573,107464
6073,153460,8577,107545
88,22,812,114
94,48,1102,115
83,476,1133,136
126,61,4473,300
3254,659,725,4581
3257,660,726,4583
3258,661,721,4588
3293,104749,4547,4594
3289,664,4501,4600
134,665,0,4605
3285,12,1106,122
3286,2840,1816,0
3288,2842,1134,0
3318,3516,806,3302
3320,218,400,3303
3321,3517,720,3304
191,220,809,3318
5028,221,399,3320
5030,3519,1802,3323
3327,667,1797,4624
3338,668,1798,5931
5034,670,1800,4659
5035,671,1801,5938
5037,672,1802,5944
3296,647,805,5979
3302,648,541,5981
3305,649,1818,47004
3313,651,1137,5982
3314,652,1136,5989
3316,653,1135,5991
3309,0,1849,5998
3311,0,1853,6004
3312,657,1854,6010
6643,0,8961,0
6644,0,8975,0
6649,0,8969,0
6650,0,9053,0
6654,0,9057,0
6657,0,8979,0
6662,0,9063,0
6663,0,9065,0
6667,0,8983,0
6672,0,9067,0
6675,0,9071,0
6641,0,9073,20262
6685,3093,8991,0
6689,3094,9079,0
6692,3095,9081,0
6696,3096,0,0
6703,0,8997,0
6705,0,9087,0
6707,0,9089,0
6708,0,9091,0
6727,0,9005,0
6726,0,9101,0
6725,0,9107,0
6723,0,9111,0
6732,0,9009,0
6731,0,9113,0
6730,0,9119,20094
6728,0,9121,0
6743,0,9011,0
6742,0,9123,0
6741,0,9127,0
6740,0,9129,0
6738,0,9015,0
6737,0,9131,0
6736,0,9135,0
6735,0,9137,0
7001,4206,8783,0
7000,132026,8785,0
6995,132028,8789,0
6992,132029,8791,0
6754,3470,2248,0
6752,3479,2199,82497
6751,3480,2279,0
6750,3475,2280,82497
6749,3477,2281,0
6748,3476,2282,82503
6746,3467,2284,82545
6745,0,2285,0
7009,143740,8799,0
7008,143741,8801,0
7005,206463,8807,0
7003,206464,8809,0
6929,3062,0,0
6930,3066,0,20154
6927,4623,10947,20232
6932,3076,0,0
6931,3080,0,20262
6935,3121,9111,0
6933,3126,9121,20097
6936,3130,9129,0
6937,3134,9137,0
6945,3092,0,20235
6943,3096,0,20175
6940,3100,0,20190
6759,3466,2169,82239
6758,3469,2244,0
6757,3471,2245,82431
6756,3473,2246,0
6755,3468,2247,0
10,2088,621,3146
14,3577,2610,5880
17,0,0,143
21,4461,,142
25,3488,2433,5192
27,3486,2435,12589
28,148,1095,15963
30,3490,2699,20523
38,0,0,15017
47,138,459,2350
48,3030,75,112
51,136,364,5375
52,641,2609,667
53,349,0,5246
61,3724,459,153
116,104894,807,130
217,142,1094,15965
243,2872,6873,20403
248,2463,169,5650
286,143922,,151
1144,5299,,3181
1201,0,3087,0
1213,0,3068,15934
2078,0,3034,102
2443,3892,2587,25893
2535,3580,2701,19887
2554,4646,3857,62757
2564,4122,2907,46383
2616,4124,0,46410
2650,4670,3390,107701
2653,4674,3394,107761
2667,4676,3396,107782
2678,4681,3398,107794
2684,4104,2881,2787
2688,4718,,18517
2701,4556,3732,63265
2707,303,2615,2257
2717,0,0,2865
2729,4686,,67276
2730,3490,2694,20532
2731,3591,0,19923
2732,4123,0,46413
2745,3590,0,19917
2769,0,414,5883
2798,3649,0,0
2800,302,2603,3054
2802,3579,6647,2267
2805,3923,2619,0
2808,3651,3094,0
2810,3487,2431,5193
2812,0,2702,15971
2813,149,1078,15970
2940,0,0,70389
2981,3650,0,5205
3236,3032,8953,196572
4178,0,0,25119
4195,4184,0,11503
4535,2890,2614,666
4538,301,2606,4799
4739,131860,0,78300
4847,131810,6109,79269
5099,16,863,232
5111,701,323,4577
5118,14,323,15637
5176,0,10167,0
5203,4658,0,0
5204,4265,6315,84799
5210,99660,4901,70944
5219,99662,0,70950
5257,143620,6307,84574
5259,400183,6311,84589
5328,0,0,70407
5507,1065,0,12595
5595,131808,6115,79098
5649,4648,3858,0
5947,0,0,117141
5963,0,967,117072
5970,714,0,111147
6016,3489,0,20520
6064,153353,7997,136497
6370,715,2608,652
6377,2888,2266,2786
6449,0,0,20493
6454,0,0,23592
6461,0,0,342
6517,144057,0,0
6806,0,2702,0
6819,0,307,0
6867,3115,0,0
7036,144022,0,0
7043,0,0,108714
7045,4399,0,0
7047,0,0,20541
7051,0,0,20541
7052,0,0,20541
7393,3505,6815,0
7469,0,0,15969
7577,278780,9769,210840
7578,278783,9767,210978
7611,0,0,45771
7786,0,3224,52734
7809,0,8923,0
7810,0,11073,0
7812,0,232,0
7813,0,9381,0
7815,0,8937,0
7821,400244,296,0
7823,0,0,19791
7897,280474,0,0
7920,280485,0,0
7924,280481,0,0
7941,0,11819,0
8004,0,11825,320610
8005,0,2624,271470
8009,0,1859,0
8020,143947,0,57147
8021,0,610,72390
8022,206552,0,0
8046,0,11809,320550
8047,279997,11833,0
8048,143948,198,72471
8057,无,384,16746
8059,2089,514,654
8077,0,2059,0
8078,0,1061,0
8079,2920,279,0
8088,0,11067,0
8117,0,0,219
8128,0,0,339706
8159,143937,608,0
8160,2891,145,291
8193,0,0,84799
8194,400195,11201,0
8221,280368,10489,332334
8223,400193,0,0
8232,0,2179,5797
8234,0,10537,0
8236,400180,0,0
8237,0,0,84574
8266,0,2180,0
8267,0,2181,0
8269,0,2184,5790
8272,0,2187,5756
8281,0,590,3459
8284,0,0,393
8286,0,1187,3460
8290,0,1177,392
8291,0,1179,393
8314,0,0,402115
8321,0,0,402115
8323,467,0,389175
8332,465,11523,389508
8333,486,11689,392526
8334,487,11691,394935
8336,0,6843,0
8338,400242,0,0
8340,400233,11627,0
8341,0,2961,0
8342,0,2963,0
8343,0,2384,0
8345,143946,211,72363
8351,466,11599,393618
8352,487,11687,394854
8353,491,11693,394941
8397,550,11489,212733
8399,400408,2613,0
8401,0,11501,5050
8407,400404,11187,396718
8408,400405,11849,396709
8446,400418,0,397527
8505,0,11935,0
8506,400466,11937,0
8523,400475,11945,0
8524,400476,11947,0
8525,400478,11949,0
8530,400164,11241,64150
8534,400497,381,5204
8536,,3784,63430
8542,636,12017,4592
8543,400500,2434,18264
8556,400502,0,0
8565,400178,0,0
8594,3301,1764,16891
8596,3895,0,66087
8605,3952,0,46887
8607,3886,0,338635
8613,969,2620,216
244,0,4768,0
1703,0,10191,0
2246,4765,7259,66048
5174,0,10303,281469
5436,0,4541,0
6389,0,7825,165003
6393,0,3927,171921
6871,0,9261,0
6872,0,9257,0
6873,0,9259,0
7183,0,7079,0
7337,0,3683,0
7338,0,10653,0
7403,0,3626,0
7410,0,6811,0
7420,0,4445,0
7428,0,9523,0
7434,0,9455,0
7443,0,6213,0
7968,0,10661,0
8103,0,779,0
8106,0,11119,0
8195,0,10535,3456
8246,0,11195,0
8247,0,11199,0
8454,0,11733,0
6733,0,9007,0
193,0,1096,0
1143,0,5989,0
1712,0,10217,0
3246,0,3343,0
4888,0,2442,73260
6028,0,1717,0
6874,0,9251,0
6875,0,9255,0
7311,0,7715,0
7371,3169,8127,0
8075,0,10639,0
8172,0,11263,0
8173,0,11237,0
8183,0,11257,0
8191,0,2175,5797
8294,0,1182,3461
1158,0,3088,0
2504,3576,2607,5182
2520,500,6393,20526
2523,313,,62280
2544,3589,,16669
5247,143737,6743,109231
8097,0,11941,0
8324,0,0,402121
8527,400633,0,0
8535,400162,11245,0
1139,49695,0,0
1210,99852,3670,272385
2491,0,6296,0
5316,0,3936,113967
5998,0,0,260307
6051,0,0,271956
6396,0,6787,113208
8207,0,10493,0
8273,0,2180,5795
8274,0,2177,5793
8275,0,2182,5791
8276,0,2178,5790
8288,0,1184,3459
8293,0,1178,3460
8305,4698,6569,59769
40,400464,329,0
41,69,331,4103
55,0,0,233
65,0,0,4107
68,0,905,4114
2679,153445,3807,0
2815,5297,0,0
2826,5294,3545,0
2827,5268,0,0
2828,5281,0,4130
2831,5271,0,0
2833,5270,0,0
2837,2416,906,4559
2838,0,553,3143
2839,2411,0,4109
2983,4955,0,0
3019,0,850,0
3038,825,0,0
3089,0,832,0
3140,5284,0,0
3142,5296,3838,0
3157,0,0,4337
3165,2805,3318,11803
3176,0,831,0
3178,0,3803,0
3183,0,902,5861
3186,5285,3878,0
6787,0,1037,5241
7933,3064,2528,20115
7938,3410,0,0
7948,3184,0,0
7951,3184,0,0
7952,3189,0,0
7954,3194,0,0
8006,279990,0,0
8039,258831,0,0
8040,104934,0,15953
8107,0,140,0
8108,0,9461,0
8118,143946,0,72363
8137,400280,0,0
8350,0,0,345168
8359,400338,0,0
8377,400121,0,0
8379,400123,0,0
8380,400119,0,0
8381,400118,0,388476
8382,400116,0,0
8386,400113,0,0
8387,400114,0,0
8388,400115,0,0
8389,400116,0,0
8390,400117,0,0
8391,400118,0,388476
8392,400119,0,0
8393,400197,0,0
8394,400126,0,0
8403,400122,0,0
8405,400124,0,0
8406,400125,0,0
8499,0,0,408672
8526,151855,900030,0
8591,152108,900032,0
271,132000,683,4321
1496,3215,0,0
2104,3347,2847,4316
2126,4961,3517,0
2162,0,2839,4325
2171,5275,2839,0
2173,5275,2839,0
2990,4954,2846,0
2995,456,3900,4325
3159,445,2836,4341
4886,4969,2845,0
4887,829,2843,0
5729,0,8533,106120
5809,0,8459,106006
6057,0,8547,107500
6367,104934,0,114162
6494,153295,0,119880
6612,521,8713,194595
6627,524,0,194709
6630,206479,8723,194820
6631,23,8883,194835
6642,0,8957,0
6655,0,8973,0
6658,0,2122,0
6665,0,8981,0
6849,4608,9369,196842
6850,4207,8751,196725
6860,4233,8753,196800
6979,4615,0,0
6981,4612,9363,0
6982,4610,0,0
6983,4577,0,0
6987,4576,0,0
6989,4573,0,0
6990,4572,8773,0
6997,132027,8787,0
7007,206462,8803,0
7024,0,8797,197901
7025,0,8793,197328
70,0,162,4115
71,5279,318,184
74,5312,173,183
75,0,0,3136
78,0,90,4129
79,0,592,4553
82,0,549,5783
84,2102,0,4133
90,5272,166,2947
91,0,0,3141
92,0,0,4143
93,0,96,4146
105,0,908,0
107,0,87,4554
192,133,1099,5247
2528,4645,3856,62760
2550,4649,3862,62733
2552,0,2688,20415
2553,4650,3863,62694
2556,4651,3844,62673
2561,4633,3851,62841
2562,4632,0,62844
3187,0,3318,11807
3188,187,665,2385
3197,0,3892,0
3207,0,3880,0
3211,5295,3894,0
3319,4357,0,52734
3323,4297,3222,0
3353,4310,3216,604
3387,4302,3226,0
3457,104764,4881,73272
4758,4669,3325,0
4851,1542,0,4414
4860,822,0,0
4865,4957,0,0
4874,0,3827,5885
4889,388,2868,0
4890,388,3849,0
4893,0,3900,0
4921,104918,329,102
4938,0,2451,0
4940,5278,0,0
5130,5278,0,0
5141,2800,0,11811
5143,2803,0,11801
5227,14372,6745,108874
5596,66,0,52725
5647,143735,6741,108487
5730,13,330,111
5731,3513,0,0
5736,3029,331,103
5786,501,6511,89671
5788,452,6519,89698
5789,143696,6599,100465
6817,206548,1082,0
6818,206549,606,0
6919,3031,1748,0
7117,206926,0,0
1184,3815,3064,16872
5813,5300,6595,100390
5820,453,6529,89704
5838,343,6547,96628
5930,104865,0,45717
5962,99673,7483,0
5967,144067,0,0
6054,126606,0,0
4925,400463,1243,0
5592,0,0,105103
5989,0,1009,0
6062,817,0,0
6208,0,551,3026
6338,5304,0,0
6355,104924,0,5694
6359,140889,0,120114
6363,104928,0,0
6854,3197,860,15545
6917,564,1749,4105
6918,3396,0,10799
7844,278727,0,0
7121,206921,0,0
7125,206931,0,0
7208,280510,0,0
7212,3194,0,0
7215,3422,4027,0
7223,3168,0,0
7238,3183,8117,0
7240,3193,0,0
7242,3182,0,0
7243,3192,8125,0
7251,3179,0,0
7253,3191,0,0
7254,3190,0,0
7269,3592,6819,0
7372,0,3681,0
