265,191.0,,12, , , ,8.5,洛杉矶、圣塔莫尼卡,洛杉矶、圣塔莫尼卡,环球影城及电影明星之家轻松游(英文团)
268,131.0,,3, , , ,6,洛杉矶,洛杉矶,洛杉矶诺氏百乐坊乐园一日游
269,110.0,,14, , , ,1,洛杉矶,洛杉矶,洛杉矶六旗魔术山主题公园一日游
272,176.0,,31, , , ,13,洛杉矶,洛杉矶,圣地亚哥海洋世界一日游
274,110.0,,55, , , ,1,洛杉矶,洛杉矶,墨西哥边境小城 蒂华纳疯狂购物一日游
280,255.0,,146, , , ,5,费城,费城,(5天)美东风采游：寻味美国东海岸四城风采、一亲尼亚加拉大瀑布魅惑芳泽
281,366.0,,59, , , ,7,费城,费城,(7天)美加东记忆之旅：美加东名城故事、柔美千岛湖、尼亚加拉瀑布逍遥赏景
284,192.0,,146, , , ,4,旧金山,旧金山,(4天)冬季峡谷精彩游：死亡谷、大峡谷、拉斯维加斯
286,386.0,,81, , , ,7,旧金山,旧金山,(7天)冬季美西品质之旅：死亡谷、大峡谷、主题乐园、拉斯维加斯
291,116.0,,214, , , ,3,纽约、布鲁克林,纽约,(3天)美东探索之旅：缅茵州波兰港、宁静醉人阿卡迪亚国家公园
299,361.9,12.0%,749,Y,Y, ,8,洛杉矶,洛杉矶、拉斯维加斯,（8天）深度体验美西三大名城：洛杉矶、旧金山、拉斯维加斯、大峡谷
300,735.5,,895, , , ,9,洛杉矶,洛杉矶、拉斯维加斯,（9天）美西深度游：洛杉矶、旧金山、斯坦福大学/伯克利大学、拉斯维加斯、大峡谷、主题项目任意选
306,333.0,,345, , , ,5,洛杉矶,洛杉矶、拉斯维加斯,(5天)洛杉矶、拉斯维加斯、南峡/西峡/羚羊彩穴&马蹄湾自由选择、奥特莱斯血拼购物、主题项目任选一
308,343.0,,117, , , ,5,洛杉矶,洛杉矶,(5天)美西经典豪华游：湾边之城旧金山，浪漫17哩湾，洛杉矶主题项目七选一
310,556.0,,205, , , ,8,洛杉矶,洛杉矶,(8天)美西豪华游：洛杉矶、拉斯维加斯、旧金山、大峡谷 | 全新大巴，2晚大道4星酒店
317,132.0,,161, , , ,1,旗杆市,旗杆市,大峡谷纳瓦霍印第安人保留地之旅
318,207.0,,17, , , ,1,旗杆市,旗杆市,大峡谷火车精彩一日游*含午餐，英文团*
320,249.0,,7, , , ,1,塞多纳、旗杆市,旗杆市,科罗拉多河漂流之旅(旗杆镇)
325,374.0,,73, , , ,1,旗杆市,旗杆市,大峡谷冒险之旅：直升飞机空中畅快体验
327,373.8,,24, , , ,1,塞多纳,塞多纳,一日大峡谷直升飞机冒险之旅
334,249.0,,0, , , ,1,塞多纳,塞多纳,一日科罗拉多河漂流之旅(塞多纳)
339,260.0,,465, , , ,5,华盛顿,华盛顿,(5天)美东畅爽游：波士顿纽约市区、神奇康宁玻璃中心、哈佛麻省两大名校之约
341,360.0,,156, , , ,7,华盛顿,华盛顿,(7天)逍遥游：纽约市区全接触，现场观看玻璃制作过程，零距离感受IMAX电影震撼音响及超大银幕，昆西市场美食不可挡
342,315.4,15.0%,100,Y,Y, ,7,华盛顿,华盛顿,(7天)美加东经典游：康宁玻璃博物馆、尼亚加拉大瀑布、多伦多、千岛、渥太华、蒙特利尔、魁北克、波士顿、纽约
343,470.0,,358, , , ,5,波士顿,波士顿,(5天)美东格调游：纽约、费城、华盛顿、尼亚加拉瀑布、康宁玻璃中心
345,356.0,,112, , , ,7,波士顿,波士顿,(7天)美加东惬意游：美加东名城、尼亚加拉瀑布、千岛湖
349,95.0,,2133, , , ,1,拉斯维加斯,拉斯维加斯,西峡谷精致一日游：酒店接送+西峡谷门票+午餐+胡佛水坝
351,63.9,3.0%,8608,Y,Y, ,3,洛杉矶、拉斯维加斯,洛杉矶、拉斯维加斯,【年度爆品】（3天）美西超值经济游：洛杉矶、拉斯维加斯、西峡谷或羚羊彩穴二选一、奥特莱斯自由购物
360,276.0,,564, , , ,6,拉斯维加斯,洛杉矶,(6天)美西经典游：娱乐之都拉斯维加斯、浪漫旧金山、西/南峡谷或羚羊彩穴任选
365,160.0,,856, , , ,1,凤凰城,凤凰城,一日大峡谷经圣多纳和纳瓦霍保留地之游
366,394.0,,36, , , ,1,凤凰城,凤凰城,一日大峡谷直升飞机冒险之旅
381,93.0,,4411, , , ,1,拉斯维加斯,拉斯维加斯,[南峡谷1日游] 拉斯维加斯出发
382,59.0,,80, , , ,5.5,拉斯维加斯,拉斯维加斯,一日胡佛水坝迷你之旅
384,150.0,,870, , , ,1,拉斯维加斯,拉斯维加斯,一日西峡谷(玻璃桥)巴士游
388,310.0,,35, , , ,2,凤凰城,凤凰城,(2天)塞多纳、凤凰城、大峡谷组合之旅(英文团)
390,310.0,,87, , , ,2,凤凰城,凤凰城,(2天)凤凰城、塞多纳、大峡谷国家公园之旅，了解美国历史文化
391,318.0,,1194, , , ,5,西雅图、温哥华,温哥华,(5天)加西夏季风光之旅：落基山、班芙、露易斯湖、冰川雪车（入住一晚班芙风情小镇）
392,361.0,5.0%,542,Y,Y, ,6,西雅图、温哥华,西雅图、温哥华,(6天)夏季落基山脉冰爽游：落基山、班芙、露易丝湖、冰原 | 每房送豪礼；贴心安排全程膳食
393,406.6,5.0%,329,Y,Y, ,6,西雅图、温哥华,温哥华,(6天)加拿大落基山班芙露易斯湖冰川维多利亚夏季之旅(温哥华/西雅图接机)
394,460.0,,527, , , ,7,西雅图、温哥华,西雅图、温哥华,【年度爆品】(7天)加西夏季自然生态游：落基山、班芙、露易斯湖、冰川、维多利亚
408,405.0,,280, , , ,4,拉斯维加斯,拉斯维加斯,西峡谷 陆地+空中香槟游/(豪华直升机)(EC-130 EcoStar喷气式飞机)
409,305.0,,575, , , ,3,拉斯维加斯,拉斯维加斯,大峡谷胡佛大坝金鹰直升飞机豪华游
410,157.0,,685, , , ,3,拉斯维加斯,拉斯维加斯,西峡谷空中之旅(小型飞机)
415,537.0,,184, , , ,9,拉斯维加斯,拉斯维加斯,南峡谷 陆地+空中一日游 (直升机)
418,518.0,,272, , , ,7,拉斯维加斯,拉斯维加斯,西峡谷 陆地+空中+小船一日游(小型飞机+游船+豪华直升机)(不含玻璃桥门票)
426,169.0,,2846, , , ,1,纽约,纽约,华盛顿一日游人文之旅(白宫+国会山+航空航天博物馆)
427,169.0,,164, , , ,1,纽约,纽约,一日费城 阿米希人村庄巴士游
428,169.0,,398, , , ,1,纽约,纽约,【波士顿精华1日游】自由之路+哈佛大学+波士顿海港
429,104.0,,187, , , ,10,奥兰多,奥兰多,太空探秘之旅：肯尼迪太空中心、美国宇航员名人堂
430,59.0,,9, , , ,11.5,奥兰多,奥兰多,肯尼迪太空中心之旅-捷运
431,129.0,,28, , , ,11,奥兰多,奥兰多,肯尼迪太空中心探秘 "草上飞"汽船冒险
434,169.0,,30, , , ,12,奥兰多,奥兰多,肯尼迪中心极限太空体验之旅，与航天员共进午餐
435,134.0,,18, , , ,11,奥兰多,奥兰多,肯尼迪航天中心一日游：乘坐模拟宇航机，和宇航员共进午餐
436,53.0,,3, , , ,4,奥兰多,奥兰多,奥兰多鳄鱼乐园生态之旅，与野生动物亲密接触
441,135.0,,125, , , ,14,奥兰多,奥兰多,海滨城市迈阿密+大沼泽国家公园一日游
442,95.0,,89, , , ,16,奥兰多,奥兰多,海滨城市迈阿密精华一日游
444,99.0,,11, , , ,6.5,奥兰多,奥兰多,闲情逸致奥兰多城市游：福音午餐，美景巡航
446,109.0,,10, , , ,10.5,奥兰多,奥兰多,奥兰多生态之旅：畅游水晶河，与海牛同浮潜
448,65.0,,9, , , ,12,奥兰多,奥兰多,佛罗里达清水湾海滩之旅：惬意轻松一日游
450,119.0,,17, , , ,12,奥兰多,奥兰多,墨西哥湾深海捕鱼，清水湾沙滩自由嬉戏
457,148.0,,63, , , ,12,拉斯维加斯,拉斯维加斯,大峡谷西缘印第安巴士之旅
459,99.0,,1, , , ,11,奥兰多,奥兰多,畅游墨西哥湾，Memo船长巡航之旅
460,79.0,,8, , , ,12,奥兰多,奥兰多,佛州墨西哥湾一日游：海上快艇飞驰，邂逅海豚，亲吻海风
465,219.0,,437, , , ,25,大峡谷,大峡谷,北峡谷直升飞机之旅
467,268.0,,94, , , ,30,大峡谷,大峡谷,大峡谷奇观直升飞机空中之旅
468,268.0,,2, , , ,1,,,大峡谷帝国直升飞机之旅/Extended Helicopter Air Tour
470,279.0,,1, , , ,16,奥兰多,奥兰多,圣奥古斯丁惬意一日游：与海豚共泳、圣奥古斯丁城市漫游
471,325.0,,114, , , ,1,大峡谷,大峡谷,大峡谷大王国EcoStar直升机之旅
491,119.0,,17, , , ,0.5,佩吉市,佩吉市,鲍威尔湖彩虹桥空中之旅(小型飞机)
548,79.0,,1732, , , ,6,洛杉矶,洛杉矶,洛杉矶城市观光一日游
555,185.0,,335, , , ,1,洛杉矶、圣塔莫尼卡,洛杉矶、圣塔莫尼卡,一日环球影城 洛杉矶城市观光
557,65.0,,19, , , ,5,洛杉矶,洛杉矶,盖帝艺术博物馆之旅
559,480.0,,0, , , ,4.5,洛杉矶,洛杉矶,洛杉矶私家车豪华之旅
562,194.0,,6, , , ,1,洛杉矶,洛杉矶,迪斯尼加州冒险乐园一日游
596,435.0,,87, , , ,3,纽约,纽约,(3天)美东欢乐游：尼亚加拉瀑布、多伦多、千岛湖(英文团)
597,315.0,,514, , , ,2,纽约,纽约,(2天)绝美尼亚加拉瀑布之旅：梦幻瀑布夜景、疯狂购物
598,315.0,,23, , , ,2,纽约,纽约,(2天)美东高级游：纽约出发、费城全景游、阿米希村、华盛顿
599,773.0,,38, , , ,5,纽约,纽约,五日纽约尼亚加拉瀑布千岛华盛顿之旅/American Triangle 5 Days
600,663.0,,64, , , ,4,纽约,纽约,(4天)美国东海岸之旅：纽约、新泽西、费城、华盛顿，尼亚加拉大瀑布、阿米希村
602,438.0,,118, , , ,6,洛杉矶,洛杉矶、拉斯维加斯,(6天)美西豪华游：世界奇观大峡谷、纷繁拉斯维加斯、主题项目随心配(豪华舒适酒店，全新大巴)
603,544.0,,115, , , ,7,洛杉矶,洛杉矶、拉斯维加斯,(7天)美西奢华游：壮美大峡谷、情迷拉斯维加斯、主题项目随意搭(豪华舒适酒店，全新大巴)
604,457.0,,1144, , , ,7,洛杉矶,洛杉矶,<7日>美国西海岸经典豪华游·拉斯维加斯+旧金山+洛杉矶·西峡谷/南峡谷/羚羊峡谷自选+旧金山市区游+17里湾
606,663.0,,351, , , ,9,洛杉矶,洛杉矶,(9天)美西经典豪华游：娱乐之都拉斯维加斯、世界奇观大峡谷、洛杉矶主题项目七选二
607,1127.0,,146, , , ,10,洛杉矶,洛杉矶、拉斯维加斯,<10日>美国西海岸经典跟团游·洛杉矶+旧金山+拉斯维加斯·西峡谷/南峡谷/羚羊彩穴+七大主题项目任意选其三
628,232.0,,344, , , ,4,洛杉矶,洛杉矶、拉斯维加斯,(4天)美西经典豪华游：罪恶之城拉斯维加斯、西峡南峡自由选择
650,88.0,,12418, , , ,3,纽约、爱迪生市,纽约,(3天)美东迷你游：首府华盛顿、林肯纪念堂、历史名城费城、世界奇迹尼亚加拉大瀑布、康宁玻璃神奇制造
651,72.0,,1756, , , ,2,纽约、布鲁克林,纽约,(2天)波士顿休闲之旅：世界两大顶尖学府、奢华罗德岛、富豪别墅、波士顿地道龙虾大餐
652,72.0,,3327, , , ,2,纽约、布鲁克林、帕西帕尼,纽约,(2天)美东闪电游：精美绝伦康宁玻璃中心、世界经典尼亚加拉大瀑布
654,62.0,,609, , , ,2,纽约,纽约,(2天)美东文化名城华盛顿特区、费城、鬼斧神工仙人洞闪电游
663,75.0,,8515, , , ,2,纽约、布鲁克林、帕西帕尼,纽约,(2天)美东两大胜景休闲游：百万富豪度假天堂千岛湖、世界经典尼亚加拉大瀑布
666,102.0,,1057, , , ,3,纽约、布鲁克林、帕西帕尼,纽约,<3天>加东多伦多+尼亚加拉经典游•尼亚加拉大瀑布+千岛湖+雷普利水族馆
667,132.0,,1336, , , ,4,纽约、布鲁克林、帕西帕尼,纽约,(4天)美加东精华游：加东三大名城、尼亚加拉大瀑布、千岛湖
702,112.3,,49, , , ,8,旧金山,旧金山,超值组合 双重惊喜: 旧金山市区观光+缪尔红木森林清新之旅
716,117.0,,1785, , , ,2,波士顿、查尔顿、昆西,波士顿、查尔顿、昆西,(2天)一动一静之景、别样极致体验：千岛湖、尼亚加拉大瀑布风情游
717,192.0,,194, , , ,4,波士顿、昆西,波士顿、昆西,(4天)加东精华游：多伦多市区观光、奥运斜塔、渥太华国会山庄、迷人千岛湖、经典尼亚加拉瀑布
719,398.0,,9, , , ,4,波士顿,波士顿,(4天)加东浪漫风情游：如诗如画王子岛、逆转瀑布、龙虾镇、磁力山他秘、奥特拉斯购物
720,159.0,,264, , , ,3,波士顿,波士顿,(3天)瀑布千岛欢乐游：世界闻名尼亚加拉大瀑布、花园城市多伦多、浪漫迷人千岛湖
722,238.0,,91, , , ,3,波士顿、昆西,波士顿、昆西,(3天)美加东精彩之旅：加东名城蒙特利尔、魁北克，旷世奇景美东大峡谷、乔治湖
725,298.0,,26, , , ,4,波士顿,波士顿,(4天)美东奇景畅爽之旅：弗吉尼亚雪兰多国家公园、红宝石瀑布、大雾山国家公园
729,432.0,,131, , , ,7,旧金山,旧金山,(7天)夏季美西深度品质团：优胜美地、西峡谷、主题乐园、拉斯维加斯
730,139.0,,1123, , , ,3,波士顿、查尔顿、米尔福德、昆西,纽约、波士顿、查尔顿、米尔福德、昆西,(3天)波士顿+华盛顿+费城+纽约·华盛顿国会大厦+太空博物馆+波多马克河+费城独立宫+巴尔的摩内港+纽约帝国大厦+自由女神·美东四大名城精华游
732,219.0,,886, , , ,4,旧金山,洛杉矶、旧金山、拉斯维加斯,(4天)夏季美西精华品质团：优胜美地国家公园、最高人工走廊玻璃桥、拉斯维加斯两晚入住
739,110.0,,98, , , ,2,波士顿,波士顿,(2天)缅因州风情之旅：奇美阿卡迪亚国家公园、古老海滨巴尔港
750,199.0,,140, , , ,15,纽约,纽约,[纽约直升机游] 15分钟赏遍纽约全貌
751,285.0,,49, , , ,20,纽约,纽约,纽约浪漫直升机游，从此爱上空中体验/New York New York Tour
752,465.0,,57, , , ,3,洛杉矶,洛杉矶,(3天)洛杉矶、旧金山之旅：圣塔芭芭拉、卡梅尔、旧金山市区、优胜美地
2047,100.0,,41, , , ,4,尼亚加拉瀑布城,尼亚加拉瀑布城,扑朔迷离令人窒息大瀑布冒险游
2118,497.0,,2026, , , ,1,纽约,纽约,奇幻美加两境尼亚加拉瀑布空中之旅
2154,468.0,,1, , , ,7,洛杉矶、凤凰城,洛杉矶、凤凰城,(7天)美南深度游，迎新特别团：水晶钟乳石洞国家公园、白沙国家公园、拉斯库斯、石化林国家公园、鲍威尔湖、羚羊峡谷、旗杆镇、史都那
2158,355.0,,46, , , ,7,费城,费城,(7天)美东清新之旅：首都华盛顿、历史费城、世界中心纽约、世界奇景大瀑布、玻璃神奇制造畅游之旅
2185,192.0,,87, , , ,4,旧金山,旧金山,(4天)冬季美西精华品质团：死亡谷、西峡谷玻璃桥、拉斯维加斯
2186,386.0,,54, , , ,7,旧金山,旧金山,(7天)冬季美西深度品质团：死亡谷、西峡谷、拉斯维加斯、主题乐园
2189,530.0,,40, , , ,10,拉斯维加斯,拉斯维加斯,科罗拉多河直升机+漂流之旅  
2190,437.0,,29, , , ,4,拉斯维加斯,拉斯维加斯,大峡谷直升飞机庆典之旅(EC-130 Ecostar喷气式飞机)   
2192,232.0,,28, , , ,12.5,大峡谷,大峡谷,大峡谷漂流之旅
2257,122.4,15.0%,400,Y,Y, ,4,纽约、泽西市、东不伦瑞克、劳雷尔,纽约,(4天)田纳西仙境盛宴：世界最深地下红宝石瀑布、大国家公园奇景
2258,75.0,,3648, , , ,2,纽约、泽西市、帕西帕尼、东不伦瑞克,纽约,(2天)美东休闲游：尼亚加拉大瀑布、千岛湖/侯氏洞（神秘洞）
2265,170.0,15.0%,810,Y,Y, ,3,纽约、泽西市、帕西帕尼,纽约,(3天)美东美景轻松游：纽约、波士顿、哈佛大学、麻省理工大学、尼亚加拉大瀑布、康宁玻璃中心（入住豪华酒店）
2267,135.0,,25, , , ,3,纽约、泽西市、东不伦瑞克,纽约、东不伦瑞克,(3天)加东浪漫创新游：蒙特利尔、魁北克、美东大峡谷、乔治湖
2268,35.0,,4288, , , ,1,纽约,纽约,【都市之旅】纽约一日游·自由女神像+帝国大厦+无畏号航舰博物馆
2269,117.0,,1477, , , ,3,洛杉矶、拉斯维加斯,洛杉矶,【独家入住西峡谷小木屋】(3天)西峡探索：零距离感受西峡谷、体验魅力拉斯维加斯
2270,449.0,,139, , , ,7,洛杉矶,洛杉矶、拉斯维加斯,(7天)黄石公园品质之旅：布莱斯、大提顿、黄石、拉斯维加斯、大峡谷
2283,117.0,,1691, , , ,2,波士顿,波士顿,(2天)美东自然名景游：百万富豪度假天堂千岛湖、世界经典尼亚加拉大瀑布
2284,238.0,,277, , , ,3,波士顿,波士顿,(3天)千岛瀑布深度游：壮阔尼亚加拉大瀑布、魅力度假天堂千岛、花园城市多伦多
2289,132.0,,312, , , ,3,波士顿,波士顿,(3天)美东四大名城精华游：纽约、华盛顿、费城、巴尔的摩
2308,288.0,,251, , , ,4,波士顿,波士顿,(4天)加东发现之旅：三大名城、宁静怡人千岛湖、尼亚加拉大瀑布
2310,582.5,,65, , , ,7,法兰克福,法兰克福,(7天)德国+荷兰+比利时+法国+卢森堡精彩游 • 贝多芬故居、科隆大教堂、荷兰风车、巴黎2日游、可升级接送/延住服务
2311,249.7,,31, , , ,3,法兰克福,巴黎,(3天)德国+荷兰+比利时精致游 • 贝多芬故居、考斯特钻石厂、荷兰花展、撒尿小童铜像、可升级接送/延住服务/免费升级单人间
2312,416.1,,41, , , ,5,法兰克福,巴黎,(5天)德国+荷兰+比利时+法国精品游 • 贝多芬故居、考斯特钻石厂、荷兰花展、巴黎老佛爷百货、红磨坊、可升级接送/加住
2313,570.9,2.0%,615,Y,Y, ,7,巴黎,巴黎,(7天)法国+瑞士+意大利+梵蒂冈+摩纳哥游 • 迷人地中海、瑞士琉森、威尼斯运河、城中国梵蒂冈、摩纳哥王宫、天使湾、可升级接送/加住服务/免费升级单人间
2314,575.7,1.0%,166,Y,Y, ,7,法兰克福,法兰克福,(7天)捷克+斯洛伐克+匈牙利+奥地利+德国+瑞士游 • 畅游中东欧列国、布拉格广场、匈牙利国会大厦、多瑙河、美泉宫、国家歌剧院、铁力士雪山、可升级接送/加住服务
2315,576.8,1.0%,27,Y,Y, ,7,维也纳,维也纳,(7天)奥地利+德国+瑞士+捷克+斯洛伐克+匈牙利文艺游 • 萨尔茨堡大教堂、莫扎特故居、铁力士雪山、莱茵河瀑布、布拉格城堡、多瑙河、可升级接送/延住服务
2317,575.7,1.0%,82, ,Y, ,7,布拉格,布拉格,(7天)捷克+斯洛伐克+匈牙利+奥地利+德国+瑞士东欧游 • 波西米亚风情、圣马丁教堂、黄金小径、英雄广场、维也纳金色大厅、铁力士雪山、可升级接送/延住服务
2318,582.5,,7, , , ,7,阿姆斯特丹,阿姆斯特丹,(7天)比利时+法国+卢森堡+德国+荷兰欢乐游 • 原子球塔、凡尔赛宫、香榭丽舍大道、红磨坊/丽都、黑城门、荷兰风车村/花展、可升级接送/延住服务
2319,499.3,,4, , , ,6,阿姆斯特丹,阿姆斯特丹,(6天)比利时+法国+卢森堡+德国+荷兰观光游 • 市政厅、巴黎市区2日游、兰斯、特里尔小镇、吕德斯海姆、可升级接送/延住服务
2320,416.1,,6, , , ,5,阿姆斯特丹,法兰克福,(5天)比利时+法国+卢森堡+德国经典游 • 撒尿小童于连、市政厅、巴黎市区2日游、香槟之都兰斯、兰斯圣母大教堂、特里尔小镇、可升级接送/加住服务
2321,249.7,,22, , , ,3,阿姆斯特丹,巴黎,(3天)比利时+法国唯美游 • 原子球塔、撒尿小童于连、凡尔赛、荣军院、丽都/红磨坊、老佛爷百货、可升级接送/延住服务
2322,249.7,,41, , , ,3,巴黎,阿姆斯特丹,(3天)法国+卢森堡+德国体验游 • 香槟之都汉斯、阿道夫大桥、兰斯圣母大教堂、黑城门、罗蒙普来特兹、可升级接送/加住服务
2323,326.2,2.0%,48,Y,Y, ,4,巴黎,阿姆斯特丹,(4天)法国+卢森堡+德国+荷兰复古游 • 风车荷兰、莱茵河、香槟之都汉斯、可升级接送/加住服务
2324,407.8,2.0%,195,Y,Y, ,5,巴黎,巴黎,(5天)法国+卢森堡+德国+荷兰休闲游 • 阿道夫大桥、马克思故居、哥本伦茨、科隆大教堂、阿姆斯特丹运河、可升级接送/加住服务
2325,582.5,,98, , , ,7,巴黎,巴黎,(7天)法国+卢森堡+德国+荷兰+比利时舒适游 • 香槟之都汉斯、德意志之角、波恩大学、荷兰花展、布鲁塞尔市政厅、香榭丽舍大道、可升级接送/加住服务
2330,336.0,,45, , , ,4,拉斯维加斯,旧金山,(4天)美西精致游：不夜城拉斯维加斯，最佳旅游城市旧金山，世界奇观大峡谷
2331,536.0,,86, , , ,7,拉斯维加斯,旧金山,(7天)美西品质深度游：大峡谷西缘/南缘自选、欢乐主题乐园、旧金山市区
2332,198.0,,60, , , ,2,旧金山,旧金山,(2天)旧金山闪电深度游：金门大桥、渔人码头、中国城、艺术宫
2333,341.0,,89, , , ,3,旧金山,旧金山,(3天)旧金山畅意之旅：旧金山、优胜美地、赫氏古堡
2336,543.0,,564, , , ,6,旧金山,洛杉矶,(6天)美西夏季全景游：旧金山、优胜美地、大峡谷，洛杉矶
2337,598.0,,155, , , ,7,旧金山,洛杉矶,(7天)横跨南北加州夏季深度游：旧金山、优胜美地、洛杉矶、拉斯维加斯、大峡谷
2350,335.8,15.0%,1339,Y,Y, ,8,纽约,纽约、波士顿,(8天)美加东经典游：美加东名城、名校哈佛及麻省理工、尼亚加拉瀑布、千岛湖
2377,316.0,,74, , , ,3,旧金山,旧金山,(3天)美西深度精致游：加州渔人码头、17里黄金海湾、旧金山市区精华、卡梅尔小镇
2378,358.0,,48, , , ,4,旧金山,旧金山,(4天)旧金山深度精致游：17里黄金海岸、旧金山市区、渔人码头
2379,358.0,,68, , , ,4,旧金山,洛杉矶,(4天)双城欢乐游：浪漫旧金山、星光闪耀洛杉矶、欢乐主题公园
2380,483.0,,54, , , ,5,旧金山,旧金山,(5天)旧金山深度游：渔人码头、17里黄金海岸、卡梅尔小镇、旧金山市区
2382,196.0,,52, , , ,2,洛杉矶,旧金山,(2天)美西名城精华游：Tejon名牌工厂直销店购物、旧金山市区观光
