36,238.0,238.0,0.0
35,238.0,238.0,0.0
3501,199.0,199.0,0.0
4554,313.0,313.0,0.0
3504,199.0,199.0,0.0
3892,424.0,424.0,0.0
4028,366.0,366.0,0.0
3739,462.0,361.0,21.9
279802,418.0,418.0,0.0
3584,280.0,280.0,0.0
4240,258.0,258.0,0.0
135,280.0,280.0,0.0
1712,280.0,280.0,0.0
2874,510.0,510.0,0.0
4454,163.0,163.0,0.0
3494,280.0,280.0,0.0
3502,224.0,224.0,0.0
3583,269.0,202.0,24.9
279803,530.0,530.0,0.0
137,325.0,325.0,0.0
150,353.0,353.0,0.0
150,353.0,353.0,0.0
3499,325.0,325.0,0.0
147,353.0,353.0,0.0
163,645.0,568.0,11.9
3036,593.0,593.0,0.0
347,325.0,325.0,0.0
322,325.0,325.0,0.0
3493,267.0,267.0,0.0
3587,325.0,325.0,0.0
2718,923.0,720.0,22.0
131833,552.0,552.0,0.0
1104,355.0,355.0,0.0
400206,457.0,457.0,0.0
280418,395.0,395.0,0.0
140,498.0,344.0,30.9
941,383.0,383.0,0.0
161,724.0,638.0,11.9
161,724.0,638.0,11.9
4757,596.0,596.0,0.0
3588,383.0,383.0,0.0
131894,468.0,468.0,0.0
279862,383.0,383.0,0.0
279991,393.0,393.0,0.0
3725,418.0,418.0,0.0
936,427.0,427.0,0.0
352,427.0,427.0,0.0
1555,738.0,738.0,0.0
2958,929.0,929.0,0.0
937,437.0,437.0,0.0
468,427.0,427.0,0.0
1552,806.0,806.0,0.0
131844,660.0,660.0,0.0
3303,341.0,341.0,0.0
4460,245.0,245.0,0.0
4461,186.0,186.0,0.0
4452,206.0,206.0,0.0
3731,209.0,209.0,0.0
400233,88.0,88.0,0.0
2090,76.0,76.0,0.0
104848,58.0,58.0,0.0
126614,172.0,172.0,0.0
104865,269.0,269.0,0.0
104853,262.0,262.0,0.0
104852,219.0,219.0,0.0
104842,506.0,506.0,0.0
104856,462.0,462.0,0.0
104928,688.0,688.0,0.0
39,58.0,58.0,0.0
68,68.0,68.0,0.0
189,229.0,229.0,0.0
78,271.0,271.0,0.0
820,356.0,356.0,0.0
443,543.0,543.0,0.0
73,478.0,478.0,0.0
3140,525.0,525.0,0.0
629,132.0,132.0,0.0
634,149.0,149.0,0.0
683,232.0,232.0,0.0
4462,225.0,225.0,0.0
4523,110.0,110.0,0.0
5314,128.0,128.0,0.0
2715,153.0,153.0,0.0
12,287.0,287.0,0.0
4088,460.0,460.0,0.0
280035,80.0,80.0,0.0
280059,196.0,196.0,0.0
280310,250.0,250.0,0.0
280065,272.0,272.0,0.0
207045,280.0,280.0,0.0
280311,312.0,312.0,0.0
280372,328.0,328.0,0.0
280349,312.0,312.0,0.0
2947,457.0,343.0,24.9
280313,374.0,374.0,0.0
280355,352.0,352.0,0.0
280306,372.0,328.0,11.8
280376,390.0,390.0,0.0
280373,390.0,390.0,0.0
280042,360.0,360.0,0.0
280350,452.0,452.0,0.0
280365,408.0,408.0,0.0
280359,405.0,405.0,0.0
280375,452.0,452.0,0.0
280362,460.0,460.0,0.0
280308,460.0,460.0,0.0
280378,513.0,513.0,0.0
280320,528.0,528.0,0.0
280385,644.0,644.0,0.0
280321,588.0,588.0,0.0
280389,696.0,696.0,0.0
280387,696.0,696.0,0.0
280390,744.0,744.0,0.0
280388,748.0,748.0,0.0
3817,1.0,1.0,0.0
3467,889.0,889.0,0.0
3032,72.0,72.0,0.0
3017,105.0,105.0,0.0
3021,97.0,97.0,0.0
3033,97.0,97.0,0.0
3064,463.0,463.0,0.0
3080,889.0,889.0,0.0
34,95.0,95.0,0.0
206573,104.0,104.0,0.0
206574,78.0,78.0,0.0
143993,85.0,85.0,0.0
143997,240.0,240.0,0.0
3304,499.0,499.0,0.0
3862,78.0,78.0,0.0
99614,929.0,929.0,0.0
206851,596.0,596.0,0.0
105859,169.49,169.49,0.0
107583,549.0,549.0,0.0
111006,44.35,44.35,0.0
108445,139.99,139.99,0.0
143966,325.0,325.0,0.0
396,280.0,280.0,0.0
280403,224.0,224.0,0.0
280418,395.0,395.0,0.0
280049,742.0,742.0,0.0
143705,603.0,603.0,0.0
608,587.0,587.0,0.0
2981,551.0,551.0,0.0
180,491.0,369.0,24.8
279911,474.0,474.0,0.0
4337,796.0,796.0,0.0
4336,677.0,508.0,25.0
4334,620.0,447.0,27.9
4356,719.0,719.0,0.0
180,491.0,369.0,24.8
4342,541.0,541.0,0.0
280223,908.0,908.0,0.0
3447,599.0,432.0,27.9
4335,730.0,438.0,40.0
4360,906.0,906.0,0.0
3464,643.0,643.0,0.0
3833,515.0,371.0,28.0
4344,496.0,496.0,0.0
3463,762.0,442.0,42.0
608,587.0,587.0,0.0
4347,624.0,450.0,27.9
4346,850.0,612.0,28.0
5302,645.0,645.0,0.0
4340,566.0,566.0,0.0
174,374.0,374.0,0.0
143697,658.0,658.0,0.0
209,608.0,456.0,25.0
3461,776.0,776.0,0.0
3462,674.0,674.0,0.0
3833,515.0,371.0,28.0
143699,756.0,756.0,0.0
3457,643.0,373.0,42.0
51,427.0,427.0,0.0
4014,686.0,398.0,42.0
316,389.0,389.0,0.0
4544,602.0,602.0,0.0
4806,811.0,811.0,0.0
3459,555.0,555.0,0.0
3465,734.0,734.0,0.0
143695,801.0,801.0,0.0
3454,821.0,821.0,0.0
3461,776.0,776.0,0.0
4341,672.0,672.0,0.0
5301,736.0,736.0,0.0
4799,718.0,718.0,0.0
3449,758.0,758.0,0.0
209,608.0,456.0,25.0
1587,770.0,770.0,0.0
174,374.0,374.0,0.0
3481,685.0,685.0,0.0
4353,676.0,676.0,0.0
143700,781.0,781.0,0.0
616,481.0,481.0,0.0
175,574.0,574.0,0.0
605,954.0,954.0,0.0
3425,519.0,359.0,30.8
209,608.0,456.0,25.0
173,271.0,271.0,0.0
1575,495.0,357.0,27.9
4334,620.0,447.0,27.9
4336,677.0,508.0,25.0
279911,474.0,474.0,0.0
3833,515.0,371.0,28.0
2798,594.0,594.0,0.0
4347,624.0,450.0,27.9
4335,730.0,438.0,40.0
180,491.0,369.0,24.8
4339,871.0,575.0,34.0
599,487.0,487.0,0.0
99463,648.0,648.0,0.0
2453,465.0,465.0,0.0
1364,520.0,375.0,27.9
4348,577.0,577.0,0.0
3505,640.0,640.0,0.0
3418,687.0,687.0,0.0
342,998.0,659.0,34.0
4355,864.0,864.0,0.0
175,574.0,574.0,0.0
3158,599.0,599.0,0.0
3159,801.0,801.0,0.0
3177,526.0,526.0,0.0
2974,536.0,386.0,28.0
2981,551.0,551.0,0.0
278723,748.0,748.0,0.0
2991,637.0,637.0,0.0
280475,918.0,918.0,0.0
4340,566.0,566.0,0.0
104719,496.0,496.0,0.0
2439,443.0,443.0,0.0
365,982.0,982.0,0.0
3462,674.0,674.0,0.0
3463,762.0,442.0,42.0
3181,597.0,597.0,0.0
4793,540.0,389.0,28.0
3441,509.0,509.0,0.0
280347,466.0,466.0,0.0
278723,748.0,748.0,0.0
280684,616.0,616.0,0.0
280478,692.0,692.0,0.0
2982,586.0,586.0,0.0
4797,622.0,622.0,0.0
1587,770.0,770.0,0.0
227,592.0,444.0,25.0
2359,759.0,547.0,27.9
2353,924.0,693.0,25.0
4264,384.0,277.0,27.9
227,592.0,444.0,25.0
2365,858.0,858.0,0.0
143869,376.0,376.0,0.0
143872,469.0,469.0,0.0
3448,663.0,663.0,0.0
4350,607.0,607.0,0.0
1926,538.0,538.0,0.0
599,487.0,487.0,0.0
2453,465.0,465.0,0.0
1926,538.0,538.0,0.0
2437,408.0,408.0,0.0
2451,439.0,439.0,0.0
3323,596.0,596.0,0.0
2441,628.0,628.0,0.0
179,680.0,680.0,0.0
291,789.0,789.0,0.0
604,1.0,764.0,-76300.0
280332,652.0,509.0,21.9
280332,652.0,509.0,21.9
280428,503.0,503.0,0.0
280428,503.0,503.0,0.0
280434,816.0,816.0,0.0
280434,816.0,816.0,0.0
280440,923.0,923.0,0.0
280440,923.0,923.0,0.0
280476,1.0,1.0,0.0
280473,763.0,763.0,0.0
280445,638.0,638.0,0.0
280439,816.0,816.0,0.0
280439,816.0,816.0,0.0
280438,1.0,531.0,-53000.0
280438,1.0,531.0,-53000.0
280432,706.0,706.0,0.0
280432,706.0,706.0,0.0
280430,585.0,585.0,0.0
280430,585.0,585.0,0.0
280347,466.0,466.0,0.0
280347,466.0,466.0,0.0
280457,769.0,769.0,0.0
280457,769.0,769.0,0.0
280456,663.0,663.0,0.0
280456,663.0,663.0,0.0
280455,769.0,769.0,0.0
280455,769.0,769.0,0.0
280454,676.0,676.0,0.0
280454,676.0,676.0,0.0
280446,580.0,580.0,0.0
280446,580.0,580.0,0.0
280484,788.0,788.0,0.0
280483,766.0,766.0,0.0
280482,670.0,670.0,0.0
280479,813.0,813.0,0.0
280462,574.0,574.0,0.0
2465,411.0,411.0,0.0
368,465.0,465.0,0.0
2453,465.0,465.0,0.0
2466,432.0,432.0,0.0
4940,858.0,858.0,0.0
2360,985.0,739.0,25.0
2361,875.0,875.0,0.0
2358,544.0,544.0,0.0
2364,926.0,667.0,28.0
2363,463.0,463.0,0.0
2362,527.0,527.0,0.0
2357,592.0,444.0,25.0
2356,436.0,436.0,0.0
2355,977.0,977.0,0.0
2352,804.0,804.0,0.0
2352,804.0,804.0,0.0
228,544.0,544.0,0.0
1750,436.0,436.0,0.0
2355,977.0,977.0,0.0
2354,1.0,775.0,-77400.0
1737,875.0,875.0,0.0
2353,924.0,693.0,25.0
259,788.0,788.0,0.0
256,790.0,593.0,24.9
400293,1.0,1.0,0.0
400294,1.0,1.0,0.0
400298,1.0,1.0,0.0
400288,822.0,822.0,0.0
400291,1.0,1.0,0.0
400296,1.0,1.0,0.0
400282,1.0,1.0,0.0
400265,640.0,640.0,0.0
400275,773.0,773.0,0.0
400276,906.0,906.0,0.0
400277,807.0,807.0,0.0
400280,1.0,1.0,0.0
400284,660.0,660.0,0.0
400286,793.0,793.0,0.0
4303,338.0,338.0,0.0
4305,446.0,446.0,0.0
4304,557.0,557.0,0.0
4298,348.0,348.0,0.0
4299,451.0,451.0,0.0
4300,562.0,562.0,0.0
3516,187.0,187.0,0.0
2392,277.0,277.0,0.0
4304,557.0,557.0,0.0
53,467.0,467.0,0.0
59,416.0,416.0,0.0
63,600.0,600.0,0.0
4307,280.0,280.0,0.0
4306,391.0,391.0,0.0
4308,499.0,499.0,0.0
4309,561.0,561.0,0.0
4311,672.0,672.0,0.0
4312,780.0,780.0,0.0
4313,505.0,505.0,0.0
4320,614.0,614.0,0.0
4321,722.0,722.0,0.0
4322,535.0,535.0,0.0
4323,644.0,644.0,0.0
4324,688.0,688.0,0.0
4330,335.0,335.0,0.0
4332,431.0,431.0,0.0
4327,393.0,393.0,0.0
4329,481.0,481.0,0.0
4136,571.0,571.0,0.0
666,220.0,220.0,0.0
4331,662.0,662.0,0.0
4138,560.0,560.0,0.0
4139,654.0,654.0,0.0
153449,425.0,425.0,0.0
153452,506.0,506.0,0.0
153453,524.0,524.0,0.0
153461,556.0,556.0,0.0
153463,574.0,574.0,0.0
153458,638.0,638.0,0.0
153460,655.0,655.0,0.0
22,282.0,220.0,22.0
48,324.0,324.0,0.0
476,493.0,341.0,30.8
61,706.0,410.0,41.9
659,263.0,263.0,0.0
660,354.0,354.0,0.0
661,447.0,447.0,0.0
104749,550.0,550.0,0.0
664,534.0,534.0,0.0
665,628.0,628.0,0.0
12,287.0,287.0,0.0
2840,359.0,359.0,0.0
2842,471.0,471.0,0.0
3516,187.0,187.0,0.0
218,283.0,283.0,0.0
3517,377.0,377.0,0.0
220,371.0,371.0,0.0
221,466.0,466.0,0.0
3519,557.0,557.0,0.0
667,316.0,316.0,0.0
668,407.0,407.0,0.0
670,403.0,403.0,0.0
671,496.0,496.0,0.0
672,587.0,587.0,0.0
647,275.0,275.0,0.0
648,366.0,366.0,0.0
649,454.0,454.0,0.0
651,464.0,464.0,0.0
652,491.0,491.0,0.0
653,587.0,587.0,0.0
657,617.0,617.0,0.0
3093,445.0,445.0,0.0
3094,575.0,575.0,0.0
3095,706.0,706.0,0.0
3096,836.0,836.0,0.0
4206,568.0,568.0,0.0
132026,765.0,765.0,0.0
132028,729.0,729.0,0.0
132029,926.0,926.0,0.0
3470,897.0,897.0,0.0
3479,718.0,718.0,0.0
3480,849.0,849.0,0.0
3475,758.0,758.0,0.0
3477,889.0,889.0,0.0
3476,713.0,713.0,0.0
3467,889.0,889.0,0.0
143740,614.0,614.0,0.0
143741,811.0,811.0,0.0
206463,774.0,774.0,0.0
206464,971.0,971.0,0.0
3062,664.0,664.0,0.0
3066,724.0,724.0,0.0
4623,1.0,1.0,0.0
3076,699.0,699.0,0.0
3080,889.0,889.0,0.0
3121,628.0,628.0,0.0
3126,811.0,811.0,0.0
3130,656.0,656.0,0.0
3134,846.0,846.0,0.0
3092,706.0,706.0,0.0
3096,836.0,836.0,0.0
3100,871.0,871.0,0.0
3466,568.0,568.0,0.0
3469,699.0,699.0,0.0
3471,636.0,636.0,0.0
3473,766.0,766.0,0.0
3468,766.0,766.0,0.0
2088,53.0,53.0,0.0
3577,126.0,126.0,0.0
4461,186.0,186.0,0.0
3488,363.0,363.0,0.0
3486,395.0,395.0,0.0
148,263.0,263.0,0.0
3490,463.0,463.0,0.0
138,415.0,366.0,11.8
3030,135.0,135.0,0.0
136,307.0,307.0,0.0
641,132.0,132.0,0.0
349,383.0,383.0,0.0
3724,375.0,375.0,0.0
104894,307.0,307.0,0.0
142,353.0,353.0,0.0
2872,688.0,688.0,0.0
2463,353.0,353.0,0.0
143922,325.0,325.0,0.0
5299,232.0,232.0,0.0
3892,424.0,424.0,0.0
3580,228.0,228.0,0.0
4646,314.0,314.0,0.0
4122,305.0,305.0,0.0
4124,358.0,358.0,0.0
4670,575.0,575.0,0.0
4674,644.0,644.0,0.0
4676,619.0,619.0,0.0
4681,695.0,695.0,0.0
4104,45.0,45.0,0.0
4718,53.0,53.0,0.0
4556,457.0,457.0,0.0
303,144.0,144.0,0.0
4686,570.0,570.0,0.0
3490,463.0,463.0,0.0
3591,383.0,383.0,0.0
4123,531.0,367.0,30.9
3590,280.0,280.0,0.0
3649,86.0,86.0,0.0
302,102.0,102.0,0.0
3579,135.0,135.0,0.0
3923,121.0,121.0,0.0
3651,124.0,124.0,0.0
3487,363.0,363.0,0.0
149,280.0,280.0,0.0
3650,67.0,67.0,0.0
3032,72.0,72.0,0.0
4184,367.0,367.0,0.0
2890,102.0,102.0,0.0
301,200.0,200.0,0.0
131860,377.0,377.0,0.0
131810,610.0,610.0,0.0
16,72.0,72.0,0.0
701,97.0,97.0,0.0
14,97.0,97.0,0.0
4658,165.0,165.0,0.0
4265,722.0,520.0,28.0
99660,570.0,570.0,0.0
99662,646.0,646.0,0.0
143620,468.0,468.0,0.0
400183,504.0,504.0,0.0
1065,0,0,0
131808,468.0,468.0,0.0
4648,380.0,380.0,0.0
714,92.0,92.0,0.0
3489,363.0,363.0,0.0
153353,258.0,258.0,0.0
715,73.0,73.0,0.0
2888,35.0,35.0,0.0
144057,940.0,940.0,0.0
3115,440.0,440.0,0.0
144022,58.0,58.0,0.0
4399,58.0,58.0,0.0
3505,640.0,640.0,0.0
278780,35.0,35.0,0.0
278783,180.0,180.0,0.0
400244,307.0,307.0,0.0
280474,893.0,893.0,0.0
280485,884.0,884.0,0.0
280481,850.0,850.0,0.0
143947,121.0,121.0,0.0
206552,238.0,238.0,0.0
279997,358.0,358.0,0.0
143948,250.0,250.0,0.0
2089,63.0,63.0,0.0
2920,170.0,170.0,0.0
143937,67.0,67.0,0.0
2891,116.0,116.0,0.0
400195,857.0,857.0,0.0
280368,476.0,476.0,0.0
400193,784.0,784.0,0.0
400180,447.0,322.0,28.0
467,383.0,383.0,0.0
465,325.0,325.0,0.0
486,427.0,427.0,0.0
487,473.0,473.0,0.0
400242,117.0,117.0,0.0
400233,88.0,88.0,0.0
143946,67.0,67.0,0.0
466,383.0,383.0,0.0
487,473.0,473.0,0.0
491,545.0,545.0,0.0
550,735.0,735.0,0.0
400408,60.0,60.0,0.0
400404,514.0,514.0,0.0
400405,637.0,637.0,0.0
400418,163.0,163.0,0.0
400466,280.0,280.0,0.0
400475,325.0,325.0,0.0
400476,383.0,383.0,0.0
400478,427.0,427.0,0.0
400164,165.0,165.0,0.0
400497,64.0,64.0,0.0
636,258.0,258.0,0.0
400500,338.0,338.0,0.0
400502,314.0,314.0,0.0
400178,230.0,230.0,0.0
3301,266.0,266.0,0.0
3895,199.0,199.0,0.0
3952,99.0,99.0,0.0
3886,38.0,38.0,0.0
969,88.0,88.0,0.0
4765,624.0,624.0,0.0
3169,549.0,549.0,0.0
3576,86.0,86.0,0.0
500,412.0,412.0,0.0
313,374.0,374.0,0.0
3589,383.0,383.0,0.0
143737,240.0,240.0,0.0
400633,237.0,237.0,0.0
400162,98.0,98.0,0.0
49695,0,0,0
99852,0,0,0
4698,1.0,1.0,0.0
400464,70.0,70.0,0.0
69,135.0,135.0,0.0
153445,75.0,75.0,0.0
5297,584.0,584.0,0.0
5294,498.0,498.0,0.0
5268,498.0,498.0,0.0
5281,314.0,314.0,0.0
5271,314.0,314.0,0.0
5270,599.0,599.0,0.0
2416,508.0,508.0,0.0
2411,264.0,264.0,0.0
4955,414.0,414.0,0.0
825,539.0,539.0,0.0
5284,453.0,453.0,0.0
5296,848.0,848.0,0.0
2805,991.0,991.0,0.0
5285,449.0,449.0,0.0
3064,463.0,463.0,0.0
3410,852.0,852.0,0.0
3184,797.0,797.0,0.0
3184,797.0,797.0,0.0
3189,1.0,1.0,0.0
3194,1.0,1.0,0.0
279990,335.0,335.0,0.0
258831,908.0,908.0,0.0
104934,628.0,628.0,0.0
143946,67.0,67.0,0.0
400280,1.0,1.0,0.0
400338,310.0,310.0,0.0
400121,947.0,947.0,0.0
400123,721.0,721.0,0.0
400119,686.0,686.0,0.0
400118,555.0,555.0,0.0
400116,816.0,816.0,0.0
400113,425.0,425.0,0.0
400114,555.0,555.0,0.0
400115,686.0,686.0,0.0
400116,816.0,816.0,0.0
400117,947.0,947.0,0.0
400118,555.0,555.0,0.0
400119,686.0,686.0,0.0
400197,939.0,939.0,0.0
400126,1.0,1.0,0.0
400122,590.0,590.0,0.0
400124,851.0,851.0,0.0
400125,982.0,982.0,0.0
151855,330.0,330.0,0.0
152108,380.0,380.0,0.0
132000,539.0,539.0,0.0
3215,119.0,119.0,0.0
3347,436.0,436.0,0.0
4961,479.0,479.0,0.0
5275,741.0,741.0,0.0
5275,741.0,741.0,0.0
4954,239.0,239.0,0.0
456,741.0,741.0,0.0
445,806.0,806.0,0.0
4969,618.0,618.0,0.0
829,733.0,733.0,0.0
104934,628.0,628.0,0.0
153295,1.0,711.0,-71000.0
521,848.0,848.0,0.0
524,1.0,1.0,0.0
206479,1.0,1.0,0.0
23,194.0,194.0,0.0
4608,166.0,166.0,0.0
4207,371.0,371.0,0.0
4233,331.0,331.0,0.0
4615,721.0,721.0,0.0
4612,327.0,327.0,0.0
4610,560.0,560.0,0.0
4577,766.0,766.0,0.0
4576,569.0,569.0,0.0
4573,372.0,372.0,0.0
4572,606.0,606.0,0.0
132027,532.0,532.0,0.0
206462,577.0,577.0,0.0
5279,233.0,233.0,0.0
5312,246.0,246.0,0.0
2102,414.0,414.0,0.0
5272,233.0,233.0,0.0
133,353.0,353.0,0.0
4645,205.0,205.0,0.0
4649,374.0,374.0,0.0
4650,434.0,434.0,0.0
4651,510.0,510.0,0.0
4633,50.0,50.0,0.0
4632,50.0,50.0,0.0
187,421.0,421.0,0.0
5295,761.0,761.0,0.0
4357,117.0,117.0,0.0
4297,237.0,237.0,0.0
4310,457.0,457.0,0.0
4302,232.0,232.0,0.0
104764,126.0,126.0,0.0
4669,1.0,1.0,0.0
1542,316.0,316.0,0.0
822,414.0,414.0,0.0
4957,479.0,479.0,0.0
388,674.0,674.0,0.0
388,674.0,674.0,0.0
104918,100.0,100.0,0.0
5278,239.0,239.0,0.0
5278,239.0,239.0,0.0
2800,669.0,669.0,0.0
2803,726.0,726.0,0.0
14372,0,0,0
66,120.0,120.0,0.0
143735,229.0,229.0,0.0
13,120.0,120.0,0.0
3513,95.0,95.0,0.0
3029,135.0,135.0,0.0
501,702.0,702.0,0.0
452,808.0,808.0,0.0
143696,779.0,779.0,0.0
206548,279.0,168.0,39.8
206549,280.0,280.0,0.0
3031,120.0,120.0,0.0
206926,649.0,649.0,0.0
3815,194.0,194.0,0.0
5300,829.0,829.0,0.0
453,916.0,916.0,0.0
343,1.0,789.0,-78800.0
104865,269.0,269.0,0.0
99673,470.0,470.0,0.0
144067,201.0,201.0,0.0
126606,968.0,968.0,0.0
400463,70.0,70.0,0.0
817,171.0,171.0,0.0
5304,136.0,136.0,0.0
104924,252.0,252.0,0.0
140889,329.0,329.0,0.0
104928,688.0,688.0,0.0
3197,65.0,65.0,0.0
564,135.0,135.0,0.0
3396,120.0,120.0,0.0
278727,828.0,828.0,0.0
206921,429.0,429.0,0.0
206931,499.0,499.0,0.0
280510,990.0,990.0,0.0
3194,1.0,1.0,0.0
3422,953.0,953.0,0.0
3168,1.0,1.0,0.0
3183,669.0,669.0,0.0
3193,1.0,1.0,0.0
3182,637.0,637.0,0.0
3192,872.0,872.0,0.0
3179,727.0,727.0,0.0
3191,839.0,839.0,0.0
3190,764.0,764.0,0.0
3592,923.0,923.0,0.0
