3336,192.0,192.0,0
917,86.0,86.0,0
3332,267.0,267.0,0
3339,245.0,245.0,0
10339,306.0,306.0,0
2885,258.9,233.0,10.0
6445,0,0,0
6461,322.0,322.0,0
7991,306.0,306.0,0
915,332.0,332.0,0
6453,367.0,367.0,0
6449,345.0,345.0,0
10391,332.0,332.0,0
10459,383.0,383.0,0
6459,383.0,383.0,0
6435,385.0,385.0,0
918,318.0,318.0,0
7993,443.0,443.0,0
10485,400.0,400.0,0
6447,398.0,398.0,0
10399,327.0,327.0,0
10461,443.0,443.0,0
6457,443.0,443.0,0
6437,452.0,452.0,0
10401,451.0,451.0,0
10463,504.0,504.0,0
916,519.0,519.0,0
6497,632.0,632.0,0
6491,577.0,577.0,0
6495,632.0,632.0,0
10497,683.0,683.0,0
6509,683.0,683.0,0
10499,734.0,734.0,0
6535,734.0,734.0,0
4831,680.0,680.0,0
2284,0,0,0
8953,66.0,66.0,0
3889,100.0,100.0,0
8955,93.7,89.0,5.0
10943,525.0,525.0,0
1058,105.0,105.0,0
7771,120.0,120.0,0
9451,120.0,120.0,0
7691,232.0,232.0,0
408299,0,0,0
1759,396.0,396.0,0
4677,919.0,919.0,0
6405,563.0,563.0,0
402945,0,0,0
404826,0,0,0
403990,0,0,0
577,325.0,325.0,0
4,280.0,280.0,0
10451,622.0,622.0,0
459,0,0,0
3667,345.0,345.0,0
7719,560.0,560.0,0
3189,582.0,582.0,0
5973,555.0,555.0,0
707,586.0,586.0,0
864,465.0,465.0,0
340,409.0,409.0,0
3242,474.0,474.0,0
3243,519.0,519.0,0
2013,564.0,564.0,0
2012,496.0,496.0,0
10261,719.0,719.0,0
339,328.0,328.0,0
3244,433.0,433.0,0
3447,0,0,0
10185,384.0,384.0,0
3241,532.0,532.0,0
10265,964.0,964.0,0
10257,671.0,671.0,0
349,439.0,439.0,0
3663,412.0,412.0,0
3245,496.0,496.0,0
2018,492.0,492.0,0
708,586.0,586.0,0
3291,499.0,499.0,0
3249,709.0,709.0,0
351,439.0,439.0,0
6589,644.0,644.0,0
3250,566.0,566.0,0
337,374.0,374.0,0
865,465.0,465.0,0
6661,686.0,686.0,0
6527,536.0,536.0,0
2023,834.0,834.0,0
10221,674.0,674.0,0
3664,412.0,412.0,0
6615,814.0,814.0,0
2025,459.0,459.0,0
6495,632.0,632.0,0
3742,392.0,392.0,0
547,389.0,389.0,0
3733,595.0,595.0,0
3740,865.0,865.0,0
2026,584.0,584.0,0
10259,791.0,791.0,0
6607,859.0,859.0,0
2028,879.0,879.0,0
2024,834.0,834.0,0
3262,701.0,701.0,0
6591,764.0,764.0,0
3737,744.0,744.0,0
10215,667.0,667.0,0
6489,536.0,536.0,0
10243,799.0,799.0,0
338,300.0,300.0,0
2021,714.0,714.0,0
10189,620.0,620.0,0
6637,839.0,839.0,0
6551,511.0,511.0,0
7047,352.5,282.0,20.0
6537,604.0,604.0,0
6559,1041.0,1041.0,0
7047,352.5,282.0,20.0
3622,352.0,352.0,0
6527,536.0,536.0,0
342,396.0,396.0,0
2012,496.0,496.0,0
2013,564.0,564.0,0
3242,474.0,474.0,0
3663,412.0,412.0,0
7047,352.5,282.0,20.0
903,559.0,559.0,0
3291,499.0,499.0,0
3241,532.0,532.0,0
339,328.0,328.0,0
3247,595.0,595.0,0
711,466.0,466.0,0
1155,634.0,634.0,0
556,449.0,449.0,0
10183,416.0,416.0,0
6815,635.0,635.0,0
6545,796.0,796.0,0
10247,921.0,921.0,0
3500,939.0,939.0,0
4005,649.0,649.0,0
6537,604.0,604.0,0
8105,592.0,592.0,0
8121,792.0,792.0,0
10641,519.0,519.0,0
3684,412.0,412.0,0
864,465.0,465.0,0
10643,559.0,559.0,0
3725,629.0,629.0,0
3250,566.0,566.0,0
3195,0,0,0
170,439.0,439.0,0
6549,1069.0,1069.0,0
10221,674.0,674.0,0
10219,492.0,492.0,0
3704,432.0,432.0,0
4002,502.0,502.0,0
2008,465.0,465.0,0
3690,464.0,464.0,0
3736,615.0,615.0,0
10245,799.0,799.0,0
11047,0,0,0
543,0,0,0
6305,307.0,307.0,0
11047,0,0,0
7009,298.0,298.0,0
7031,465.0,465.0,0
10193,563.0,563.0,0
372,443.0,443.0,0
728,476.0,476.0,0
556,449.0,449.0,0
552,526.0,526.0,0
880,402.0,402.0,0
878,426.0,426.0,0
1956,579.0,579.0,0
1954,592.0,592.0,0
6539,739.0,739.0,0
6541,789.0,789.0,0
6557,906.0,906.0,0
2008,465.0,465.0,0
2074,850.0,850.0,0
168,402.0,402.0,0
85,449.0,449.0,0
91,402.0,402.0,0
877,426.0,426.0,0
891,841.0,841.0,0
11223,0,0,0
11203,0,0,0
11219,0,0,0
613,0,0,0
540,0,0,0
540,0,0,0
493,0,0,0
497,0,0,0
613,0,0,0
548,0,0,0
496,0,0,0
543,0,0,0
495,0,0,0
494,0,0,0
3225,366.0,366.0,0
3219,504.0,504.0,0
3227,644.0,644.0,0
3221,376.0,376.0,0
3220,509.0,509.0,0
3218,649.0,649.0,0
806,214.0,214.0,0
813,311.0,311.0,0
1115,506.0,506.0,0
4478,554.0,554.0,0
625,347.0,347.0,0
623,686.0,686.0,0
3235,309.0,309.0,0
3234,449.0,449.0,0
3231,586.0,586.0,0
3214,589.0,589.0,0
3211,729.0,729.0,0
3210,866.0,866.0,0
3223,534.0,534.0,0
3217,671.0,671.0,0
3212,809.0,809.0,0
3215,564.0,564.0,0
3213,701.0,701.0,0
3204,839.0,839.0,0
3295,360.0,360.0,0
3297,489.0,489.0,0
5937,421.0,421.0,0
3296,539.0,539.0,0
2412,599.0,599.0,0
1794,247.0,247.0,0
3298,719.0,719.0,0
2414,589.0,589.0,0
2415,711.0,711.0,0
8535,452.0,452.0,0
8537,472.0,472.0,0
8539,565.0,565.0,0
8541,584.0,584.0,0
8551,505.0,505.0,0
8553,525.0,525.0,0
8555,616.0,616.0,0
8557,634.0,634.0,0
8573,667.0,667.0,0
8577,685.0,685.0,0
812,264.0,264.0,0
1102,381.0,381.0,0
1133,436.0,436.0,0
4473,561.0,561.0,0
725,291.0,291.0,0
726,411.0,411.0,0
721,534.0,534.0,0
4547,0,0,0
4501,591.0,591.0,0
1106,374.0,374.0,0
1816,499.0,499.0,0
1134,616.0,616.0,0
806,214.0,214.0,0
400,335.0,335.0,0
720,464.0,464.0,0
809,397.0,397.0,0
399,524.0,524.0,0
1802,644.0,644.0,0
1797,374.0,374.0,0
1798,494.0,494.0,0
1800,430.0,430.0,0
1801,554.0,554.0,0
1802,644.0,644.0,0
805,304.0,304.0,0
541,340.0,340.0,0
1818,541.0,541.0,0
1137,431.0,431.0,0
1136,549.0,549.0,0
1135,674.0,674.0,0
1849,461.0,461.0,0
1853,584.0,584.0,0
1854,704.0,704.0,0
8961,234.0,234.0,0
8975,339.0,339.0,0
8969,406.0,406.0,0
9053,509.0,509.0,0
9057,714.0,714.0,0
8979,271.0,271.0,0
9063,479.0,479.0,0
9065,555.0,555.0,0
8983,436.0,436.0,0
9067,544.0,544.0,0
9071,649.0,649.0,0
9073,729.0,729.0,0
8991,409.0,409.0,0
9079,501.0,501.0,0
9081,609.0,609.0,0
8997,431.0,431.0,0
9087,536.0,536.0,0
9089,644.0,644.0,0
9091,746.0,746.0,0
9005,194.0,194.0,0
9101,299.0,299.0,0
9107,404.0,404.0,0
9111,522.0,522.0,0
9009,367.0,367.0,0
9113,472.0,472.0,0
9119,576.0,576.0,0
9121,679.0,679.0,0
9011,0,0,0
9123,0,0,0
9127,0,0,0
9129,0,0,0
9015,400.0,400.0,0
9131,505.0,505.0,0
9135,614.0,614.0,0
9137,711.0,711.0,0
8783,477.0,477.0,0
8785,392.0,392.0,0
8789,637.0,637.0,0
8791,744.0,744.0,0
2248,886.0,886.0,0
2199,711.0,711.0,0
2279,839.0,839.0,0
2280,751.0,751.0,0
2281,879.0,879.0,0
2282,705.0,705.0,0
2284,0,0,0
2285,0,0,0
8799,522.0,522.0,0
8801,629.0,629.0,0
8807,682.0,682.0,0
8809,789.0,789.0,0
10947,628.0,628.0,0
9111,522.0,522.0,0
9121,679.0,679.0,0
9129,0,0,0
9137,711.0,711.0,0
2169,393.0,393.0,0
2244,689.0,689.0,0
2245,629.0,629.0,0
2246,756.0,756.0,0
2247,759.0,759.0,0
621,51.0,51.0,0
2610,125.0,125.0,0
2433,337.0,337.0,0
2435,395.0,395.0,0
1095,198.0,198.0,0
2699,463.0,463.0,0
459,0,0,0
75,135.0,135.0,0
364,0,0,0
2609,132.0,132.0,0
459,0,0,0
807,319.0,319.0,0
1094,0,0,0
6873,688.0,688.0,0
169,346.0,346.0,0
3087,339.0,339.0,0
3068,185.0,185.0,0
3034,0,0,0
2587,340.0,340.0,0
2701,228.0,228.0,0
3857,314.0,314.0,0
2907,305.0,305.0,0
3390,568.0,568.0,0
3394,636.0,636.0,0
3396,611.0,611.0,0
3398,680.0,680.0,0
2881,45.0,45.0,0
3732,457.0,457.0,0
2615,130.0,130.0,0
2694,0,0,0
414,67.0,67.0,0
2603,127.0,127.0,0
6647,135.0,135.0,0
2619,121.0,121.0,0
3094,124.0,124.0,0
2431,273.0,273.0,0
2702,283.0,283.0,0
1078,280.0,280.0,0
8953,66.0,66.0,0
2614,101.0,101.0,0
2606,200.0,200.0,0
6109,600.0,600.0,0
863,66.3,63.0,5.0
323,93.0,93.0,0
323,93.0,93.0,0
10167,512.0,512.0,0
6315,577.0,577.0,0
4901,565.0,565.0,0
6307,377.0,377.0,0
6311,503.0,503.0,0
6115,457.0,457.0,0
3858,374.0,374.0,0
967,91.0,91.0,0
7997,258.0,258.0,0
2608,72.0,72.0,0
2266,32.0,32.0,0
2702,283.0,283.0,0
307,199.0,199.0,0
6815,635.0,635.0,0
9769,35.0,35.0,0
9767,180.0,180.0,0
3224,113.0,113.0,0
8923,595.6,536.0,10.0
11073,199.0,199.0,0
232,325.0,325.0,0
9381,228.0,228.0,0
8937,269.0,269.0,0
296,215.0,215.0,0
11819,483.0,483.0,0
11825,328.0,328.0,0
2624,1030.0,1030.0,0
1859,1175.0,1175.0,0
610,128.0,128.0,0
11809,295.0,295.0,0
11833,177.0,177.0,0
198,250.0,250.0,0
384,128.0,128.0,0
514,62.0,62.0,0
2059,115.0,115.0,0
1061,138.0,138.0,0
279,170.0,170.0,0
11067,290.0,290.0,0
608,67.0,67.0,0
145,116.0,116.0,0
11201,857.0,857.0,0
10489,467.0,467.0,0
2179,856.0,856.0,0
10537,659.0,659.0,0
2180,807.0,807.0,0
2181,770.0,770.0,0
2184,683.0,683.0,0
2187,525.0,525.0,0
590,642.0,642.0,0
1187,550.0,550.0,0
1177,348.0,348.0,0
1179,412.0,412.0,0
11523,325.0,325.0,0
11689,427.0,427.0,0
11691,473.0,473.0,0
6843,307.0,307.0,0
11627,88.0,88.0,0
2961,51.0,51.0,0
2963,72.0,72.0,0
2384,72.0,72.0,0
211,86.0,86.0,0
11599,383.0,383.0,0
11687,473.0,473.0,0
11693,545.0,545.0,0
11489,662.0,662.0,0
2613,60.0,60.0,0
11501,247.0,247.0,0
11187,503.0,503.0,0
11849,637.0,637.0,0
11935,325.0,325.0,0
11937,182.0,182.0,0
11945,228.0,228.0,0
11947,269.0,269.0,0
11949,427.0,427.0,0
11241,165.0,165.0,0
381,62.0,62.0,0
3784,97.0,97.0,0
12017,258.0,258.0,0
2434,338.0,338.0,0
1764,221.0,221.0,0
2620,88.4,84.0,5.0
4768,357.0,357.0,0
10191,723.0,723.0,0
7259,423.0,423.0,0
10303,393.0,393.0,0
4541,276.0,276.0,0
7825,933.0,933.0,0
3927,536.0,536.0,0
9261,361.0,361.0,0
9257,308.0,308.0,0
9259,290.0,290.0,0
7079,779.0,779.0,0
3683,545.0,545.0,0
10653,505.0,505.0,0
3626,432.0,432.0,0
6811,368.0,368.0,0
4445,0,0,0
9523,0,0,0
9455,1038.0,1038.0,0
6213,0,0,0
10661,701.0,701.0,0
779,253.0,253.0,0
11119,231.0,231.0,0
10535,619.0,619.0,0
11195,710.0,710.0,0
11199,783.0,783.0,0
11733,460.0,460.0,0
9007,262.0,262.0,0
1096,265.0,265.0,0
5989,102.0,102.0,0
10217,776.0,776.0,0
3343,252.0,252.0,0
2442,15.0,15.0,0
1717,84.0,84.0,0
9251,261.0,261.0,0
9255,261.0,261.0,0
7715,1604.0,1604.0,0
8127,545.0,545.0,0
10639,693.0,693.0,0
11263,819.0,819.0,0
11237,696.0,696.0,0
11257,766.0,766.0,0
2175,817.0,817.0,0
1182,532.0,532.0,0
3088,339.0,339.0,0
2607,85.0,85.0,0
6393,375.0,375.0,0
6743,240.0,240.0,0
11941,596.0,596.0,0
11245,97.0,97.0,0
3670,413.0,413.0,0
6296,625.0,625.0,0
3936,603.0,603.0,0
6787,630.0,630.0,0
10493,534.0,534.0,0
2180,807.0,807.0,0
2177,730.0,730.0,0
2182,716.0,716.0,0
2178,643.0,643.0,0
1184,600.0,600.0,0
1178,508.4,483.0,5.0
6569,1039.0,1039.0,0
329,70.0,70.0,0
331,135.0,135.0,0
905,306.0,306.0,0
3807,110.0,110.0,0
3545,491.0,491.0,0
906,608.0,608.0,0
553,551.0,551.0,0
850,632.0,632.0,0
832,752.0,752.0,0
3838,679.0,679.0,0
3318,991.0,991.0,0
831,501.0,501.0,0
3803,568.0,568.0,0
902,453.0,453.0,0
3878,432.0,432.0,0
1037,427.0,427.0,0
2528,329.0,329.0,0
140,35.0,35.0,0
9461,2.0,2.0,0
900030,0,0,0
900032,0,0,0
683,539.0,539.0,0
2847,406.0,406.0,0
3517,472.0,472.0,0
2839,0,0,0
2839,0,0,0
2839,0,0,0
2846,232.0,232.0,0
3900,699.0,699.0,0
2836,752.0,752.0,0
2845,539.0,539.0,0
2843,632.0,632.0,0
8533,365.0,365.0,0
8459,346.0,346.0,0
8547,419.0,419.0,0
8713,848.0,848.0,0
8723,0,0,0
8883,998.0,998.0,0
8957,129.0,129.0,0
8973,161.0,161.0,0
2122,431.0,431.0,0
8981,331.0,331.0,0
9369,166.0,166.0,0
8751,371.0,371.0,0
8753,331.0,331.0,0
9363,326.0,326.0,0
8773,424.0,424.0,0
8787,531.0,531.0,0
8803,576.0,576.0,0
8797,416.0,416.0,0
8793,376.0,376.0,0
162,291.0,291.0,0
318,219.0,219.0,0
173,232.0,232.0,0
90,369.0,369.0,0
592,386.0,386.0,0
549,296.0,296.0,0
166,219.0,219.0,0
96,475.0,475.0,0
908,533.0,533.0,0
87,468.0,468.0,0
1099,0,0,0
3856,205.0,205.0,0
3862,374.0,374.0,0
2688,395.0,395.0,0
3863,434.0,434.0,0
3844,510.0,510.0,0
3851,50.0,50.0,0
3318,991.0,991.0,0
665,421.0,421.0,0
3892,668.0,668.0,0
3880,432.0,432.0,0
3894,761.0,761.0,0
3222,236.0,236.0,0
3216,456.0,456.0,0
3226,231.0,231.0,0
4881,119.0,119.0,0
3325,1363.0,1363.0,0
3827,539.0,539.0,0
2868,632.0,632.0,0
3849,632.0,632.0,0
3900,699.0,699.0,0
329,70.0,70.0,0
2451,288.0,288.0,0
6745,102.0,102.0,0
6741,229.0,229.0,0
330,120.0,120.0,0
331,135.0,135.0,0
6511,731.0,731.0,0
6519,866.0,866.0,0
6599,836.0,836.0,0
1082,0,0,0
606,280.0,280.0,0
1748,120.0,120.0,0
3064,194.0,194.0,0
6595,886.0,886.0,0
6529,1004.0,1004.0,0
6547,934.0,934.0,0
7483,376.0,376.0,0
1243,120.0,120.0,0
1009,198.0,198.0,0
551,616.0,616.0,0
860,70.0,70.0,0
1749,135.0,135.0,0
4027,945.0,945.0,0
8117,530.0,530.0,0
8125,862.0,862.0,0
6819,915.0,915.0,0
3681,412.3,268.0,35.0
