5945,632.0,632.0,0
2978,350.0,350.0,0
2979,463.0,463.0,0
67818,525.0,525.0,0
2980,590.0,590.0,0
716,117.0,117.0,0
730,139.0,139.0,0
3159,220.0,220.0,0
189,117.0,117.0,0
2269,117.0,117.0,0
122,273.8,240.9,12.0
109869,72.0,72.0,0
394,460.0,460.0,0
5713,46.4,46.4,0
331677,76.5,72.7,5.0
57816,188.7,188.7,0
17850,83.7,83.7,0
89674,665.2,665.2,0
100654,188.7,188.7,0
57819,262.2,262.2,0
52740,241.3,241.3,0
341271,262.2,262.2,0
100660,262.2,262.2,0
17853,263.0,234.1,11.0
52818,300.9,300.9,0
96643,316.4,316.4,0
100666,300.9,300.9,0
17856,326.4,326.4,0
96451,361.2,361.2,0
96232,339.6,339.6,0
342312,326.4,326.4,0
100033,376.7,376.7,0
96547,379.0,337.3,11.0
19800,347.3,347.3,0
100642,436.3,388.3,11.0
96286,391.3,348.3,11.0
332307,378.3,329.1,13.0
100039,436.3,436.3,0
96289,444.8,444.8,0
19806,510.5,510.5,0
95032,621.9,553.5,11.0
1909,0,0,0
95005,621.9,621.9,0
95059,672.2,672.2,0
96196,722.5,722.5,0
5051,863.0,863.0,0
82545,883.8,883.8,0
196572,66.0,66.0,0
19896,100.0,100.0,0
196716,93.0,81.8,12.0
196716,93.0,81.8,12.0
20115,460.0,460.0,0
4600,525.5,525.5,0
381,93.0,93.0,0
64980,126.0,126.0,0
146415,80.0,80.0,0
146415,80.0,80.0,0
149607,216.0,216.0,0
105405,45.0,45.0,0
16887,466.0,466.0,0
20544,78.0,78.0,0
71211,929.0,929.0,0
80703,643.6,643.6,0
365,160.0,160.0,0
2118,497.0,497.0,0
24996,44.5,44.5,0
426,169.0,169.0,0
2856,175.0,175.0,0
5720,325.1,256.8,21.0
5714,280.0,280.0,0
69300,404.9,404.9,0
70344,339.1,339.1,0
173208,583.2,583.2,0
25131,605.5,605.5,0
83103,583.2,554.0,5.0
2946,587.0,587.0,0
5609,465.0,465.0,0
15005,409.0,409.0,0
49293,474.0,474.0,0
49803,589.0,589.0,0
49797,564.0,564.0,0
49590,496.0,496.0,0
15005,409.0,409.0,0
50067,541.0,541.0,0
10185,0,0,0
49758,521.0,521.0,0
121,439.0,439.0,0
63102,412.0,412.0,0
50049,496.0,496.0,0
16758,492.0,492.0,0
2946,587.0,587.0,0
52806,499.0,499.0,0
50061,676.0,676.0,0
121,439.0,439.0,0
16736,645.0,645.0,0
50070,566.0,566.0,0
133,373.9,332.8,11.0
5609,465.0,465.0,0
100669,653.0,653.0,0
89190,536.0,536.0,0
18907,768.0,768.0,0
5602,674.0,674.0,0
63102,412.0,412.0,0
100639,747.0,747.0,0
16755,459.0,459.0,0
16755,459.0,459.0,0
63255,489.0,489.0,0
4518,389.0,389.0,0
63168,596.0,596.0,0
63201,803.0,803.0,0
18912,551.0,551.0,0
100516,793.0,793.0,0
18954,813.0,813.0,0
18907,768.0,768.0,0
50076,668.0,668.0,0
100357,731.0,731.0,0
63198,713.0,713.0,0
89190,536.0,536.0,0
133,373.9,332.8,11.0
18897,801.0,801.0,0
100645,772.0,772.0,0
89193,511.2,455.0,11.0
115347,352.0,352.0,0
89181,604.0,604.0,0
100060,1215.0,1215.0,0
115347,352.0,352.0,0
19920,399.0,399.0,0
89190,536.0,536.0,0
118,271.0,271.0,0
120,396.0,396.0,0
49590,496.0,496.0,0
49797,564.0,564.0,0
49293,474.0,474.0,0
63102,412.0,412.0,0
115347,352.0,352.0,0
11795,558.9,503.0,10.0
52806,499.0,499.0,0
49758,521.0,521.0,0
15005,409.0,409.0,0
49821,666.0,666.0,0
4517,524.2,519.0,1.0
16617,634.0,634.0,0
3066,449.0,449.0,0
322395,416.0,416.0,0
19815,680.0,680.0,0
69442,0,0,0
96640,1003.0,1003.0,0
12511,783.0,783.0,0
89181,604.0,604.0,0
108687,592.0,592.0,0
8121,0,0,0
5609,465.0,465.0,0
12545,629.0,629.0,0
50070,566.0,566.0,0
48975,495.0,495.0,0
5655,501.0,501.0,0
96640,1003.0,1003.0,0
5602,674.0,674.0,0
16758,492.0,492.0,0
63147,432.0,432.0,0
20028,503.0,503.0,0
334278,465.0,465.0,0
211404,748.0,748.0,0
211407,621.0,621.0,0
12485,579.0,579.0,0
63195,616.0,616.0,0
5605,764.0,764.0,0
385986,613.0,613.0,0
84553,306.9,291.6,5.0
339706,458.0,389.3,15.0
114996,372.0,372.0,0
115587,465.0,465.0,0
18150,988.0,988.0,0
52619,0,0,0
4472,575.9,501.0,13.0
4513,524.2,519.0,1.0
4515,449.0,449.0,0
4516,576.0,576.0,0
5652,435.0,435.0,0
5654,425.0,425.0,0
19668,578.0,578.0,0
19749,592.0,592.0,0
89713,706.0,706.0,0
89725,810.0,810.0,0
100036,993.0,993.0,0
322162,543.0,543.0,0
322162,543.0,543.0,0
323164,503.0,503.0,0
323164,503.0,503.0,0
361819,638.0,638.0,0
334278,465.0,465.0,0
334278,465.0,465.0,0
339585,652.0,652.0,0
339585,652.0,652.0,0
339576,559.0,559.0,0
339576,559.0,559.0,0
340062,574.0,574.0,0
186,402.0,402.0,0
2270,449.0,449.0,0
4512,449.0,449.0,0
4514,402.0,402.0,0
5651,425.0,425.0,0
113211,0,0,0
386136,588.0,499.8,15.0
386043,0,0,0
385863,528.0,528.0,0
386325,748.0,748.0,0
386298,598.0,598.0,0
386211,513.0,513.0,0
341227,458.0,458.0,0
341152,423.0,423.0,0
351064,423.0,423.0,0
306,333.0,333.0,0
602,438.0,438.0,0
603,544.0,544.0,0
308,343.0,343.0,0
3341,563.0,563.0,0
5845,789.0,789.0,0
3302,181.0,181.0,0
135,278.2,278.2,0
116,406.8,358.0,12.0
137,455.0,455.0,0
299,411.2,361.9,12.0
131,587.2,587.2,0
3326,395.0,395.0,0
3328,502.0,502.0,0
3330,846.0,846.0,0
310,556.0,556.0,0
606,663.0,663.0,0
607,1127.0,1127.0,0
3334,621.0,621.0,0
3335,845.0,845.0,0
3336,1069.0,1069.0,0
5983,531.0,531.0,0
5990,875.0,875.0,0
5992,1099.0,1099.0,0
51993,331.0,331.0,0
53289,662.0,662.0,0
19092,389.0,389.0,0
53580,713.0,713.0,0
19107,567.0,567.0,0
4619,214.3,214.3,0
53610,653.0,653.0,0
19515,556.0,556.0,0
19584,645.0,645.0,0
107287,554.0,554.0,0
107482,574.0,574.0,0
107332,770.0,770.0,0
107494,790.0,790.0,0
107362,616.0,616.0,0
107506,636.0,636.0,0
107446,823.0,823.0,0
107533,600.0,600.0,0
107464,663.0,663.0,0
107545,683.0,683.0,0
114,230.8,230.8,0
115,315.0,277.2,12.0
136,370.0,370.0,0
300,735.5,735.5,0
4581,265.0,265.0,0
4583,345.0,345.0,0
4588,434.2,434.2,0
4594,558.8,558.8,0
4600,525.5,525.5,0
4605,614.8,614.8,0
122,273.8,240.9,12.0
3302,181.0,181.0,0
3303,390.0,390.0,0
3304,603.8,603.8,0
3318,365.0,365.0,0
3320,577.5,577.5,0
3323,784.2,784.2,0
4624,427.0,427.0,0
5931,753.8,753.8,0
4659,398.2,398.2,0
5938,607.5,607.5,0
5944,814.2,814.2,0
5979,270.2,270.2,0
5981,477.0,477.0,0
47004,441.2,441.2,0
5982,518.2,518.2,0
5989,602.5,602.5,0
5991,574.2,574.2,0
5998,428.2,428.2,0
6004,757.5,757.5,0
6010,604.2,604.2,0
20262,883.5,883.5,0
20094,676.0,676.0,0
82497,754.5,754.5,0
82497,754.5,754.5,0
82503,709.5,709.5,0
82545,883.8,883.8,0
20154,718.5,718.5,0
20232,843.5,843.5,0
20262,883.5,883.5,0
20097,806.0,806.0,0
20235,700.5,700.5,0
20175,830.5,830.5,0
20190,884.7,884.7,0
82239,565.0,565.0,0
82431,632.5,632.5,0
3146,51.0,51.0,0
5880,188.0,159.8,15.0
143,225.0,225.0,0
142,225.0,225.0,0
5192,363.0,286.8,21.0
12589,395.1,312.1,21.0
15963,263.1,223.6,15.0
20523,463.1,393.6,15.0
15017,363.0,363.0,0
2350,395.1,335.8,15.0
112,135.0,135.0,0
5375,306.9,260.9,15.0
667,132.0,132.0,0
5246,383.1,325.6,15.0
153,375.0,375.0,0
130,319.5,319.5,0
15965,353.1,300.1,15.0
20403,688.0,584.8,15.0
5650,345.0,345.0,0
151,325.0,325.0,0
3181,230.0,230.0,0
15934,199.0,199.0,0
102,65.0,65.0,0
25893,399.0,399.0,0
19887,228.0,193.8,15.0
62757,475.0,475.0,0
46383,304.9,259.2,15.0
46410,324.9,276.2,15.0
107701,575.0,575.0,0
107761,643.0,643.0,0
107782,619.0,619.0,0
107794,695.0,695.0,0
2787,45.0,45.0,0
18517,51.0,51.0,0
63265,450.0,450.0,0
2257,144.0,122.4,15.0
2865,169.0,169.0,0
67276,577.0,577.0,0
20532,427.0,427.0,0
19923,383.0,383.0,0
46413,0.0,0.0,100.0
19917,280.0,238.0,15.0
5883,100.0,100.0,0
3054,127.1,108.0,15.0
2267,135.0,135.0,0
5193,362.6,308.2,15.0
15971,324.9,276.2,15.0
15970,280.0,238.0,15.0
70389,53.4,53.4,0
5205,100.0,100.0,0
196572,66.0,66.0,0
25119,128.0,128.0,0
11503,469.0,469.0,0
666,102.0,102.0,0
4799,185.0,185.0,0
78300,377.0,377.0,0
79269,599.0,599.0,0
232,66.0,66.0,0
4577,93.0,93.0,0
15637,93.0,93.0,0
84799,576.9,548.1,5.0
70944,572.0,572.0,0
70950,633.0,633.0,0
84574,376.9,358.1,5.0
84589,504.0,478.8,5.0
70407,53.4,53.4,0
12595,260.0,221.0,15.0
79098,457.0,457.0,0
117141,60.0,60.0,0
117072,91.0,91.0,0
111147,92.0,92.0,0
20520,363.0,363.0,0
136497,257.5,257.5,0
652,72.0,72.0,0
2786,35.0,35.0,0
20493,226.0,226.0,0
23592,308.0,261.8,15.0
342,371.1,315.4,15.0
108714,58.0,58.0,0
20541,58.0,58.0,0
20541,58.0,58.0,0
20541,58.0,58.0,0
15969,353.1,300.1,15.0
210840,0,0,0
210978,180.0,180.0,0
45771,12.9,12.9,0
52734,113.0,113.0,0
19791,589.0,589.0,0
320610,437.0,301.5,31.0
271470,502.7,477.6,5.0
57147,121.0,121.0,0
72390,128.0,128.0,0
320550,392.0,333.2,15.0
72471,250.0,250.0,0
16746,128.0,128.0,0
654,62.0,62.0,0
219,135.0,135.0,0
339706,458.0,389.3,15.0
291,116.0,116.0,0
84799,576.9,548.1,5.0
332334,459.5,459.5,0
5797,891.0,891.0,0
84574,376.9,358.1,5.0
5790,700.0,700.0,0
5756,543.0,543.0,0
3459,623.0,623.0,0
393,428.0,406.6,5.0
3460,528.0,528.0,0
392,380.0,361.0,5.0
393,428.0,406.6,5.0
402115,323.1,274.6,15.0
402115,323.1,274.6,15.0
389175,382.5,306.0,20.0
389508,324.9,276.2,15.0
392526,427.0,341.6,20.0
394935,472.0,472.0,0
72363,67.0,67.0,0
393618,382.0,382.0,0
394854,472.0,472.0,0
394941,545.0,545.0,0
212733,735.0,735.0,0
5050,1053.0,1053.0,0
396718,504.0,504.0,0
396709,636.9,605.1,5.0
397527,163.1,138.6,15.0
64150,165.0,165.0,0
5204,62.0,62.0,0
63430,97.0,97.0,0
4592,258.0,258.0,0
18264,338.0,338.0,0
16891,259.0,259.0,0
66087,199.0,199.0,0
46887,118.0,118.0,0
338635,38.0,38.0,0
216,88.0,88.0,0
66048,564.0,564.0,0
281469,405.3,405.3,0
165003,917.8,917.8,0
171921,525.9,525.9,0
3456,675.0,675.0,0
73260,15.0,15.0,0
5797,891.0,891.0,0
3461,581.0,581.0,0
5182,128.0,128.0,0
20526,650.0,552.5,15.0
62280,0.0,0.0,100.0
16669,383.0,302.6,21.0
109231,240.0,240.0,0
402121,292.9,249.0,15.0
272385,405.3,405.3,0
113967,591.7,591.7,0
260307,470.3,470.3,0
271956,662.1,662.1,0
113208,664.4,664.4,0
5795,836.0,836.0,0
5793,796.0,796.0,0
5791,741.0,741.0,0
5790,700.0,700.0,0
3459,623.0,623.0,0
3460,528.0,528.0,0
59769,1039.0,1039.0,0
4103,135.0,135.0,0
233,114.3,100.6,12.0
4107,311.0,311.0,0
4114,306.0,306.0,0
4130,309.0,309.0,0
4559,608.0,608.0,0
3143,551.0,551.0,0
4109,252.0,252.0,0
4337,752.0,752.0,0
11803,991.0,991.0,0
5861,453.0,453.0,0
5241,426.9,362.9,15.0
20115,460.0,460.0,0
15953,628.0,628.0,0
72363,67.0,67.0,0
345168,0,0,0
388476,554.0,554.0,0
388476,554.0,554.0,0
408672,55.0,55.0,0
4321,618.0,618.0,0
4316,436.0,436.0,0
4325,813.0,813.0,0
4325,813.0,813.0,0
4341,873.0,873.0,0
106120,365.0,365.0,0
106006,345.0,345.0,0
107500,423.0,423.0,0
114162,738.0,738.0,0
119880,851.0,851.0,0
194595,998.0,998.0,0
194709,1208.0,1208.0,0
194820,1068.0,1068.0,0
194835,1278.0,1278.0,0
196842,258.0,258.0,0
196725,588.0,588.0,0
196800,528.0,528.0,0
197901,658.0,658.0,0
197328,598.0,598.0,0
4115,291.0,291.0,0
184,219.0,219.0,0
183,232.0,232.0,0
3136,329.0,329.0,0
4129,369.0,369.0,0
4553,386.0,386.0,0
5783,295.0,295.0,0
4133,414.0,414.0,0
2947,219.0,219.0,0
3141,489.0,489.0,0
4143,531.0,531.0,0
4146,475.0,475.0,0
4554,468.0,468.0,0
5247,353.0,353.0,0
62760,205.0,205.0,0
62733,560.0,560.0,0
20415,395.0,395.0,0
62694,650.0,650.0,0
62673,764.9,650.2,15.0
62841,50.0,50.0,0
62844,50.0,50.0,0
11807,991.0,991.0,0
2385,393.0,393.0,0
52734,113.0,113.0,0
604,457.0,457.0,0
73272,119.0,119.0,0
4414,348.0,348.0,0
5885,539.0,539.0,0
102,65.0,65.0,0
11811,632.0,632.0,0
11801,699.0,699.0,0
108874,223.0,223.0,0
52725,113.0,113.0,0
108487,360.0,360.0,0
111,120.0,120.0,0
103,135.0,135.0,0
89671,732.0,732.0,0
89698,833.0,833.0,0
100465,770.0,770.0,0
16872,194.0,194.0,0
100390,821.0,821.0,0
89704,1178.0,1178.0,0
96628,901.0,901.0,0
45717,269.8,250.9,7.0
105103,560.0,448.0,20.0
3026,616.0,616.0,0
5694,259.0,259.0,0
120114,312.0,312.0,0
15545,65.0,65.0,0
4105,135.0,135.0,0
10799,0,0,0
