851,88.0,79.2,10
2357,165.0,133.65,19
2442,292.0,233.6,20
2809,101.0,101.0,0
5760,88.0,68.64,22
8215,165.0,148.5,10
8217,165.0,161.7,2
20,258.0,232.2,10
23,127.0,102.87,19
203,205.0,153.75,25
853,132.0,116.16,12
2204,354.0,354.0,0
2448,325.0,260.0,20
2542,128.0,103.68,19
5761,115.0,96.6,16
7588,318.0,286.2,10
8045,278.0,236.3,15
8214,230.0,195.5,15
8216,230.0,225.4,2
18,199.0,139.3,30
22,199.0,169.15,15
6802,199.0,137.31,31
8090,263.0,184.1,30
76,386.0,301.08,22
85,338.0,253.5,25
197,199.0,161.19,19
200,238.0,238.0,0
212,238.0,238.0,0
219,199.0,169.15,15
2702,303.0,242.4,20
2725,199.0,157.21,21
443,17.98,17.98,0
2445,365.0,273.75,25
4403,386.0,355.12,8
7589,418.0,313.5,25
34,280.0,280.0,0
36,224.0,168.0,25
195,280.0,238.0,15
220,224.0,190.4,15
232,510.0,433.5,15
2211,162.0,152.28,6
2699,280.0,221.2,21
2807,224.0,224.0,0
5924,224.0,190.4,15
7587,530.0,450.5,15
32,324.0,291.6,10
37,353.0,254.16,28
2783,267.0,208.26,22
8074,353.0,254.16,28
206,325.0,273.0,16
8105,353.0,264.75,25
8071,614.0,540.32,12
515,593.0,444.75,25
2734,325.0,276.25,15
2736,325.0,276.25,15
2738,267.0,218.94,18
2796,325.0,276.25,15
4375,791.0,688.17,13
4407,486.0,437.4,10
4491,319.0,280.72,12
8208,457.0,447.86,2
7822,395.0,355.5,10
58,383.0,306.4,20
59,383.0,337.04,12
285,689.0,578.76,16
8070,689.0,585.65,15
2229,564.0,507.6,10
2784,383.0,306.4,20
4499,468.0,365.04,22
7592,383.0,321.72,16
7974,393.0,334.05,15
67,440.0,330.0,25
69,427.0,350.14,18
2548,427.0,362.95,15
2633,723.0,520.56,28
4196,929.0,882.55,5
7999,437.0,371.45,15
8354,426.0,293.94,31
62,783.0,681.21,13
4432,614.0,583.3,5
6408,325.0,318.5,2
215,245.0,245.0,0
6432,186.0,163.68,12
6437,206.0,181.28,12
26,209.0,183.92,12
15,88.0,79.2,10
7,75.0,63.75,15
6124,58.0,58.0,0
5201,167.0,167.0,0
3939,306.0,235.62,23
4008,289.0,242.76,16
5177,257.0,215.88,16
3913,506.0,490.82,3
3937,554.0,415.5,25
6364,688.0,660.48,4
137,58.0,52.2,10
139,68.0,66.64,2
143,230.0,218.5,5
145,245.0,222.95,9
2989,232.0,220.4,5
2052,356.0,338.2,5
154,471.0,438.03,7
280,385.0,365.75,5
4891,632.0,632.0,0
261,350.0,332.5,5
263,463.0,439.85,5
2402,543.0,472.41,13
264,590.0,566.4,4
1111,126.0,104.58,17
208,145.0,118.9,18
1157,250.0,220.0,12
1205,185.0,148.0,20
6920,128.0,108.8,15
49,117.0,111.15,5
56,117.0,117.0,0
3285,313.0,237.88,24
6337,99.0,99.0,0
8292,460.0,455.4,1
6292,37.0,33.3,10
8299,82.0,72.98,11
3218,197.0,177.3,10
3219,89.0,80.1,10
5780,94.0,89.3,5
8297,201.0,176.88,12
3217,280.0,243.6,13
6332,257.0,226.16,12
8280,279.0,245.52,12
8295,279.0,245.52,12
3222,277.0,235.45,15
6330,321.0,282.48,12
8260,337.0,296.56,12
8265,321.0,282.48,12
3223,348.0,306.24,12
6329,364.0,334.88,8
8233,362.0,318.56,12
8253,348.0,306.24,12
8256,400.0,356.0,11
8259,399.0,355.11,11
6250,403.0,354.64,12
6255,377.0,327.99,13
7965,465.0,409.2,12
8222,418.0,372.02,11
8230,417.0,366.96,12
8252,403.0,354.64,12
8255,465.0,409.2,12
8258,465.0,409.2,12
6253,474.0,417.12,12
8245,471.0,419.19,11
8254,528.0,464.64,12
6317,545.0,463.25,15
8205,663.0,583.44,12
8206,605.0,532.4,12
6281,663.0,583.44,12
8204,712.5,634.12,11
6267,716.0,630.08,12
8196,765.0,680.85,11
8197,770.0,669.9,13
249,859.0,712.97,17
6746,814.0,732.6,10
6949,66.0,59.4,10
6958,102.0,89.76,12
6964,94.0,74.26,21
6969,94.0,79.9,15
7881,456.0,410.4,10
7982,617.0,505.94,18
174,124.0,93.0,25
176,115.5,80.85,30
6042,106.0,90.1,15
6043,80.0,80.0,0
6502,85.0,85.0,0
6595,225.0,202.5,10
6782,60.0,60.0,0
4674,466.0,349.5,25
6581,98.0,73.5,25
3696,983.0,825.72,16
7468,739.0,665.1,10
562,174.96,174.96,0
1085,579.0,550.05,5
1653,44.1,43.22,2
6006,169.0,169.0,0
6971,149.0,138.57,7
50,325.0,253.5,22
7890,280.0,210.0,25
7811,224.0,168.0,25
7822,395.0,355.5,10
5349,428.0,402.32,6
5347,363.0,341.22,6
7917,619.0,588.05,5
7645,689.0,689.0,0
5565,613.8,595.39,3
236,586.0,480.52,18
119,465.0,348.75,25
99,409.0,306.75,25
104,474.0,379.2,20
1822,584.0,484.72,17
1804,705.0,423.0,40
507,620.0,372.0,40
1867,719.0,589.58,18
216,511.0,306.6,40
127,541.0,432.8,20
5812,830.0,688.9,17
1400,479.0,383.2,20
1767,521.0,416.8,20
5124,954.0,820.44,14
7235,789.0,670.65,15
97,548.0,328.8,40
2004,412.0,321.36,22
1383,496.0,396.8,20
1858,492.0,393.6,20
233,586.0,480.52,18
1391,500.0,390.0,22
1974,701.0,581.83,17
189,439.0,329.25,25
5797,644.0,534.52,17
1837,566.0,452.8,20
198,374.0,280.5,25
1405,465.0,348.75,25
5837,679.0,563.57,17
5793,695.0,417.0,40
1885,827.0,719.49,13
1798,674.0,552.68,18
2007,412.0,321.36,22
5790,796.0,660.68,17
7255,466.0,372.8,20
5964,426.0,353.58,17
2021,489.0,371.64,24
256,486.0,291.6,40
2013,595.0,493.85,17
2039,855.0,726.75,15
129,576.0,478.08,17
1865,784.0,682.08,13
5794,842.0,698.86,17
1792,869.0,747.34,14
1886,827.0,719.49,13
1843,692.0,574.36,17
5808,759.0,645.15,15
2032,740.0,629.0,15
1708,781.0,663.85,15
5787,695.0,417.0,40
204,793.0,674.05,15
86,374.0,280.5,25
133,708.0,601.8,15
1409,720.0,619.2,14
5796,798.0,606.48,24
5844,481.0,384.8,20
7391,782.0,664.7,15
5825,614.0,423.66,31
5850,995.0,825.85,17
7207,348.0,278.4,20
7383,399.0,311.22,22
5793,695.0,417.0,40
251,301.0,225.75,25
254,495.0,297.0,40
507,620.0,372.0,40
1804,705.0,423.0,40
104,474.0,379.2,20
2004,412.0,321.36,22
7207,348.0,278.4,20
1375,592.0,503.2,15
1391,500.0,390.0,22
1767,521.0,416.8,20
216,511.0,306.6,40
1826,691.0,573.53,17
1624,512.0,450.56,12
1899,632.0,600.4,5
6443,480.0,412.8,14
7667,416.0,312.0,25
1404,599.0,509.15,15
7293,75.0,75.0,0
7357,679.0,543.2,20
5832,762.0,632.46,17
1856,924.0,840.84,9
1928,1002.0,921.84,8
7332,775.0,635.5,18
5825,614.0,423.66,31
7260,592.0,414.4,30
7286,792.0,673.2,15
7273,519.0,467.1,10
7367,412.0,329.6,20
1405,465.0,348.75,25
7272,559.0,419.25,25
7805,849.0,696.18,18
7720,629.0,471.75,25
7896,918.0,670.14,27
1837,566.0,452.8,20
4007,495.0,455.4,8
253,436.0,414.2,5
5839,1024.0,921.6,10
1798,674.0,552.68,18
7670,492.0,393.6,20
7246,588.0,470.4,20
2005,432.0,336.96,22
7394,502.0,401.6,20
7861,465.0,348.75,25
7834,728.0,640.64,12
8178,611.0,537.68,12
7927,689.0,502.97,27
7838,618.0,543.84,12
7350,579.0,457.41,21
2019,615.0,510.45,17
135,793.0,674.05,15
8142,458.0,389.3,15
8168,613.0,527.18,14
8122,718.0,639.02,11
5258,307.0,270.16,12
8131,458.0,366.4,20
8158,833.0,833.0,0
7190,372.0,297.6,20
7192,465.0,385.95,17
1711,662.0,549.46,17
1705,629.0,534.65,15
106,576.0,495.36,14
1380,512.0,450.56,12
2308,480.0,412.8,14
218,576.0,495.36,14
1399,639.0,383.4,40
100,455.0,391.3,14
117,626.0,575.92,8
5874,641.0,589.72,8
5826,701.0,581.83,17
5827,830.0,688.9,17
5847,869.0,721.27,17
7860,543.0,407.25,25
7874,543.0,407.25,25
7875,503.0,377.25,25
7876,503.0,377.25,25
7891,793.0,578.89,27
7892,793.0,578.89,27
7893,905.0,660.65,27
7894,905.0,660.65,27
7895,1038.0,757.74,27
7898,763.0,564.62,26
7899,638.0,478.5,25
7900,812.0,625.24,23
7901,812.0,625.24,23
7902,708.0,523.92,26
7903,708.0,523.92,26
7904,696.0,515.04,26
7905,696.0,515.04,26
7906,585.0,432.9,26
7907,585.0,432.9,26
7908,465.0,348.75,25
7861,465.0,348.75,25
7909,796.0,573.12,28
7910,796.0,573.12,28
7911,689.0,502.97,27
7912,689.0,502.97,27
7913,859.0,712.97,17
7914,856.0,710.48,17
7915,720.0,561.6,22
7916,720.0,561.6,22
7918,599.0,473.21,21
7919,599.0,473.21,21
7921,812.0,584.64,28
7922,794.0,571.68,28
7923,687.0,501.51,27
7925,807.0,581.04,28
7926,574.0,424.76,26
87,427.0,397.11,7
101,480.0,412.8,14
194,480.0,412.8,14
190,429.0,368.94,14
1841,455.0,391.3,14
1933,896.0,824.32,8
8162,588.0,482.16,18
8161,588.0,517.44,12
8167,763.0,717.22,6
8135,848.0,797.12,6
8166,528.0,496.32,6
8171,748.0,748.0,0
8170,598.0,598.0,0
8169,513.0,513.0,0
8165,458.0,421.36,8
8164,423.0,372.24,12
8119,948.0,948.0,0
8125,778.0,778.0,0
8124,778.0,700.2,10
8141,528.0,475.2,10
8126,423.0,372.24,12
8110,948.0,891.12,6
8123,803.0,754.82,6
8134,848.0,797.12,6
8120,718.0,718.0,0
8139,763.0,717.22,6
8140,613.0,576.22,6
8153,1012.0,910.8,10
8152,1145.0,1030.5,10
8151,1411.0,1269.9,10
8138,812.0,771.4,5
8136,1209.0,1148.55,5
8116,1279.0,1151.1,10
8113,1079.0,1025.05,5
8112,632.0,505.6,20
8111,765.0,726.75,5
8109,899.0,854.05,5
8101,799.0,759.05,5
8100,932.0,885.4,5
8099,652.0,632.44,3
8098,785.0,698.65,11
3391,382.0,313.24,18
3393,528.0,422.4,20
3394,659.0,533.79,19
3325,394.0,327.02,17
3339,533.0,426.4,20
3340,664.0,537.84,19
3318,205.0,161.95,21
80,324.0,259.2,20
115,457.0,356.46,22
102,564.0,451.2,20
120,419.0,297.49,29
132,639.0,498.42,22
3395,321.0,260.01,19
3397,468.0,369.72,21
3398,595.0,476.0,20
3357,586.0,503.96,14
3349,767.0,651.95,15
3358,857.0,745.59,13
3361,554.0,476.44,14
3364,705.0,585.15,17
3368,774.0,626.94,19
3363,586.0,509.82,13
3366,738.0,627.3,15
3370,844.0,666.76,21
3244,380.0,315.4,17
3248,514.0,416.34,19
3233,420.0,369.6,12
3234,513.0,410.4,20
3240,591.0,484.62,18
3322,237.0,189.6,20
5272,720.0,648.0,10
5040,594.0,445.5,25
5043,748.0,635.8,15
6029,468.0,402.48,14
6030,498.0,448.2,10
6031,590.0,477.9,19
6032,611.0,501.02,18
6058,531.0,483.21,9
6059,551.0,501.41,9
6060,604.0,446.96,26
6070,681.0,612.9,10
6071,673.0,491.29,27
6073,710.0,639.0,10
88,273.0,212.94,22
94,349.0,272.22,22
83,454.0,322.34,29
126,527.0,405.79,23
3254,304.0,243.2,20
3257,429.0,334.62,22
3258,539.0,425.81,21
3293,501.0,460.92,8
3289,561.0,437.58,22
134,735.0,602.7,18
3285,313.0,237.88,24
3286,444.0,355.2,20
3288,581.0,453.18,22
3318,205.0,161.95,21
3320,320.0,262.4,18
3321,463.0,361.14,22
191,389.0,311.2,20
5028,485.0,363.75,25
5030,609.0,493.29,19
3327,346.0,276.8,20
3338,493.0,384.54,22
5034,449.0,372.67,17
5035,581.0,470.61,19
5037,693.0,568.26,18
3296,316.0,255.96,19
3302,430.0,322.5,25
3305,550.0,440.0,20
3313,411.0,300.03,27
3314,576.0,466.56,19
3316,689.0,558.09,19
3309,463.0,421.33,9
3311,630.0,554.4,12
3312,723.0,592.86,18
6643,229.0,199.23,13
6644,329.0,302.68,8
6649,401.0,380.95,5
6650,499.0,474.05,5
6654,694.0,659.3,5
6657,266.0,250.04,6
6662,464.0,440.8,5
6663,535.0,508.25,5
6667,431.0,409.45,5
6672,534.0,507.3,5
6675,634.0,608.64,4
6641,709.0,687.73,3
6685,404.0,379.76,6
6689,491.0,466.45,5
6692,594.0,564.3,5
6696,686.0,651.7,5
6703,426.0,408.96,4
6705,526.0,499.7,5
6707,629.0,597.55,5
6708,726.0,689.7,5
6727,189.0,168.21,11
6726,289.0,274.55,5
6725,389.0,369.55,5
6723,485.0,460.75,5
6732,362.0,340.28,6
6731,462.0,438.9,5
6730,561.0,532.95,5
6728,659.0,626.05,5
6743,222.0,182.04,18
6742,329.0,299.39,9
6741,426.0,404.7,5
6740,539.0,512.05,5
6738,395.0,379.2,4
6737,495.0,475.2,4
6736,599.0,575.04,4
6735,691.0,663.36,4
7001,472.0,448.4,5
7000,574.0,390.32,32
6995,632.0,600.4,5
6992,734.0,697.3,5
6754,886.0,797.4,10
6752,711.0,639.9,10
6751,839.0,755.1,10
6750,751.0,675.9,10
6749,879.0,791.1,10
6748,705.0,634.5,10
6746,814.0,732.6,10
6745,869.0,869.0,0
7009,517.0,491.15,5
7008,619.0,513.77,17
7005,677.0,656.69,3
7003,779.0,740.05,5
6929,651.0,585.9,10
6930,711.0,639.9,10
6927,836.0,618.64,26
6932,686.0,617.4,10
6931,876.0,788.4,10
6935,616.0,554.4,10
6933,799.0,719.1,10
6936,644.0,579.6,10
6937,834.0,750.6,10
6945,694.0,624.6,10
6943,824.0,741.6,10
6940,859.0,773.1,10
6759,561.0,392.7,30
6758,689.0,620.1,10
6757,629.0,566.1,10
6756,756.0,680.4,10
6755,759.0,683.1,10
10,51.0,45.9,10
14,125.0,102.5,18
17,186.0,139.5,25
21,225.0,184.5,18
25,363.0,286.77,21
27,395.0,312.05,21
28,263.0,197.25,25
30,463.0,393.55,15
38,363.0,319.44,12
47,489.0,332.52,32
48,137.0,130.15,5
51,307.0,245.6,20
52,132.0,132.0,0
53,383.0,325.55,15
61,375.0,330.0,12
116,319.0,280.72,12
217,353.0,300.05,15
243,688.0,550.4,20
248,367.0,341.31,7
286,343.0,301.84,12
1144,230.0,218.5,5
1201,344.0,344.0,0
1213,185.0,175.75,5
2078,74.0,64.38,13
2443,399.0,323.19,19
2535,228.0,193.8,15
2554,314.0,266.9,15
2564,305.0,259.25,15
2616,325.0,276.25,15
2650,575.0,460.0,20
2653,643.0,514.4,20
2667,619.0,526.15,15
2678,695.0,604.65,13
2684,45.0,45.0,0
2688,51.0,40.8,20
2701,457.0,388.45,15
2707,144.0,122.4,15
2717,169.0,169.0,0
2729,577.0,461.6,20
2730,427.0,362.95,15
2731,383.0,344.7,10
2732,408.0,367.2,10
2745,280.0,238.0,15
2769,67.0,67.0,0
2798,85.0,85.0,0
2800,127.0,101.6,20
2802,135.0,135.0,0
2805,121.0,121.0,0
2808,124.0,124.0,0
2810,363.0,272.25,25
2812,325.0,276.25,15
2813,280.0,238.0,15
2940,58.0,55.1,5
2981,67.0,67.0,0
3236,152.0,114.0,25
4178,128.0,128.0,0
4195,364.0,364.0,0
4535,101.0,101.0,0
4538,185.0,166.5,10
4739,377.0,320.45,15
4847,599.0,539.1,10
5099,74.0,59.2,20
5111,93.0,77.19,17
5118,93.0,77.19,17
5176,520.0,499.2,4
5203,165.0,140.25,15
5204,577.0,507.76,12
5210,572.0,560.56,2
5219,633.0,633.0,0
5257,377.0,331.76,12
5259,503.0,427.55,15
5328,58.0,52.78,9
5507,260.0,221.0,15
5595,457.0,411.3,10
5649,373.0,317.05,15
5947,60.0,57.0,5
5963,91.0,81.9,10
5970,92.0,92.0,0
6016,363.0,319.44,12
6064,258.0,219.3,15
6370,72.0,63.36,12
6377,34.0,31.28,8
6449,226.0,201.14,11
6454,249.0,221.61,11
6461,371.0,315.35,15
6517,1040.0,925.6,11
6806,325.0,276.25,15
6819,199.0,189.05,5
6867,440.0,330.0,25
7036,85.0,79.9,6
7043,58.0,54.52,6
7045,58.0,54.52,6
7047,58.0,54.52,6
7051,85.0,79.9,6
7052,145.0,136.3,6
7393,635.0,520.7,18
7469,336.0,299.04,11
7577,35.0,35.0,0
7578,180.0,180.0,0
7611,17.0,17.0,0
7786,145.0,108.75,25
7809,595.0,476.0,20
7810,199.0,179.1,10
7812,267.0,240.3,10
7813,325.0,227.5,30
7815,383.0,268.1,30
7821,307.0,214.9,30
7823,589.0,506.54,14
7897,893.0,660.82,26
7920,921.0,663.12,28
7924,847.0,609.84,28
7941,483.0,410.55,15
8004,437.0,301.53,31
8005,1048.0,974.64,7
8009,1179.0,1096.47,7
8020,121.0,121.0,0
8021,128.0,128.0,0
8022,224.0,212.8,5
8046,393.0,294.75,25
8047,358.0,304.3,15
8048,249.0,249.0,0
8057,128.0,128.0,0
8059,61.0,61.0,0
8077,200.0,170.0,15
8078,238.0,214.2,10
8079,170.0,170.0,0
8088,290.0,246.5,15
8117,135.0,135.0,0
8128,458.0,366.4,20
8159,67.0,67.0,0
8160,116.0,116.0,0
8193,577.0,519.3,10
8194,857.0,702.74,18
8221,490.0,431.2,12
8223,783.0,649.89,17
8232,929.0,873.26,6
8234,706.0,663.64,6
8236,357.0,285.6,20
8237,377.0,343.07,9
8266,879.0,835.05,5
8267,835.0,784.9,6
8269,750.0,705.0,6
8272,593.0,563.35,5
8281,658.0,625.1,5
8284,473.0,444.62,6
8286,563.0,534.85,5
8290,380.0,345.8,9
8291,423.0,401.85,5
8314,298.0,262.24,12
8321,323.0,323.0,0
8323,382.0,305.6,20
8332,325.0,260.0,20
8333,427.0,341.6,20
8334,473.0,425.7,10
8336,307.0,307.0,0
8338,116.0,116.0,0
8340,88.0,88.0,0
8341,51.0,51.0,0
8342,72.0,72.0,0
8343,72.0,72.0,0
8345,67.0,67.0,0
8351,383.0,325.55,15
8352,473.0,420.97,11
8353,545.0,490.5,10
8397,735.0,661.5,10
8399,60.0,58.8,2
8401,259.0,240.87,7
8407,503.0,377.25,25
8408,637.0,573.3,10
8446,163.0,138.55,15
8505,325.0,325.0,0
8506,280.0,224.0,20
8523,325.0,227.5,30
8524,383.0,268.1,30
8525,427.0,362.95,15
8530,165.0,133.65,19
8534,61.0,57.95,5
8536,97.0,90.21,7
8542,258.0,258.0,0
8543,338.0,314.34,7
8556,314.0,282.6,10
8565,230.0,207.0,10
8594,257.0,221.02,14
8596,199.0,179.1,10
8605,109.0,95.92,12
8607,38.0,33.44,12
8613,88.0,79.2,10
244,533.0,426.4,20
1703,836.0,718.96,14
2246,564.0,423.0,25
5174,419.0,385.48,8
5436,393.0,334.05,15
6389,985.0,906.2,8
6393,563.0,529.22,6
6871,424.0,318.0,25
6872,361.0,288.8,20
6873,361.0,274.36,24
7183,779.0,599.83,23
7337,545.0,381.5,30
7338,505.0,404.0,20
7403,432.0,345.6,20
7410,565.0,463.3,18
7420,3425.0,3322.25,3
7428,2198.0,2198.0,0
7434,1028.0,1028.0,0
7443,1998.0,1998.0,0
7968,701.0,532.76,24
8103,337.0,252.75,25
8106,307.0,230.25,25
8195,654.0,608.22,7
8246,710.0,582.2,18
8247,783.0,642.06,18
8454,656.0,459.2,30
6733,262.0,222.7,15
193,353.0,264.75,25
1143,99.77,99.77,0
1712,904.0,750.32,17
3246,340.0,251.6,26
4888,28.0,23.8,15
6028,95.0,95.0,0
6874,306.0,238.68,22
6875,306.0,238.68,22
7311,2297.0,1906.51,17
7371,545.0,436.0,20
8075,866.0,692.8,20
8172,825.0,635.25,23
8173,696.0,535.92,23
8183,773.0,602.94,22
8191,879.0,799.89,9
8294,560.0,532.0,5
1158,368.0,331.2,10
2504,85.0,85.0,0
2520,412.0,321.36,22
2523,373.0,373.0,0
2544,383.0,302.57,21
5247,240.0,180.0,25
8097,596.0,447.0,25
8324,333.0,333.0,0
8527,239.0,227.05,5
8535,97.0,87.3,10
1139,377.0,377.0,0
1210,419.0,398.05,5
2491,480.0,451.2,6
5316,633.0,595.02,6
5998,486.0,486.0,0
6051,733.0,659.7,10
6396,706.0,663.64,6
8207,556.0,522.64,6
8273,829.0,787.55,5
8274,785.0,777.15,1
8275,735.0,698.25,5
8276,700.0,693.0,1
8288,608.0,589.76,3
8293,513.0,471.96,8
8305,1039.0,1039.0,0
40,77.0,69.3,10
41,135.0,135.0,0
55,97.0,97.0,0
65,311.0,295.45,5
68,306.0,290.7,5
2679,75.0,75.0,0
2815,613.0,563.96,8
2826,524.0,476.84,9
2827,523.0,486.39,7
2828,328.0,305.04,7
2831,328.0,305.04,7
2833,613.0,570.09,7
2837,608.0,504.64,17
2838,551.0,539.98,2
2839,252.0,239.4,5
2983,405.0,405.0,0
3019,632.0,632.0,0
3038,539.0,539.0,0
3089,752.0,752.0,0
3140,453.0,453.0,0
3142,848.0,848.0,0
3157,752.0,752.0,0
3165,991.0,931.54,6
3176,501.0,501.0,0
3178,568.0,568.0,0
3183,453.0,453.0,0
3186,432.0,432.0,0
6787,427.0,320.25,25
7933,329.0,263.2,20
7938,845.0,692.9,18
7948,1051.0,798.76,24
7951,921.0,792.06,14
7952,1191.0,1048.08,12
7954,1261.0,1134.9,10
8006,335.0,284.75,15
8039,908.0,908.0,0
8040,628.0,628.0,0
8107,35.0,35.0,0
8108,10.0,9.0,10
8118,85.0,67.15,21
8137,945.0,897.75,5
8350,299.0,299.0,0
8359,302.0,302.0,0
8377,921.0,921.0,0
8379,793.0,721.63,9
8380,666.0,666.0,0
8381,535.0,535.0,0
8382,729.0,729.0,0
8386,424.0,424.0,0
8387,551.0,551.0,0
8388,679.0,679.0,0
8389,806.0,806.0,0
8390,934.0,934.0,0
8391,554.0,554.0,0
8392,681.0,681.0,0
8393,809.0,809.0,0
8394,1109.0,1109.0,0
8403,589.0,589.0,0
8405,844.0,844.0,0
8406,971.0,971.0,0
8499,62.0,55.18,11
8526,190.0,171.0,10
8591,328.0,311.6,5
271,618.0,574.74,7
1496,119.0,119.0,0
2104,436.0,392.4,10
2126,518.0,481.74,7
2162,813.0,756.09,7
2171,813.0,731.7,10
2173,813.0,731.7,10
2990,295.0,265.5,10
2995,813.0,772.35,5
3159,873.0,829.35,5
4886,618.0,574.74,7
4887,733.0,681.69,7
5729,365.0,328.5,10
5809,345.0,324.3,6
6057,419.0,314.25,25
6367,651.0,651.0,0
6494,851.0,851.0,0
6612,858.0,858.0,0
6627,1042.0,1042.0,0
6630,1126.0,1126.0,0
6631,1103.0,1103.0,0
6642,129.0,109.65,15
6655,161.0,136.85,15
6658,364.0,345.8,5
6665,331.0,281.35,15
6849,166.0,139.44,16
6850,371.0,315.35,15
6860,331.0,268.11,19
6979,709.0,709.0,0
6981,326.0,326.0,0
6982,549.0,549.0,0
6983,754.0,754.0,0
6987,562.0,562.0,0
6989,371.0,371.0,0
6990,594.0,594.0,0
6997,531.0,493.83,7
7007,576.0,437.76,24
7024,416.0,312.0,25
7025,376.0,319.6,15
70,291.0,276.45,5
71,219.0,208.05,5
74,232.0,220.4,5
75,329.0,312.55,5
78,369.0,350.55,5
79,386.0,366.7,5
82,295.0,295.0,0
84,414.0,393.3,5
90,219.0,208.05,5
91,489.0,479.22,2
92,531.0,504.45,5
93,475.0,451.25,5
105,533.0,479.7,10
107,468.0,458.64,2
192,353.0,331.82,6
2528,205.0,170.15,17
2550,373.0,373.0,0
2552,395.0,355.5,10
2553,433.0,433.0,0
2556,510.0,510.0,0
2561,50.0,40.5,19
2562,50.0,40.5,19
3187,991.0,931.54,6
3188,421.0,391.53,7
3197,668.0,634.6,5
3207,498.0,498.0,0
3211,761.0,722.95,5
3319,113.0,113.0,0
3323,236.0,177.0,25
3353,456.0,433.2,5
3387,231.0,184.8,20
3457,119.0,107.1,10
4758,1363.0,1281.22,6
4851,312.0,312.0,0
4860,405.0,405.0,0
4865,472.0,467.28,1
4874,539.0,539.0,0
4889,632.0,632.0,0
4890,632.0,632.0,0
4893,699.0,699.0,0
4921,58.0,53.94,7
4938,288.0,288.0,0
4940,232.0,232.0,0
5130,232.0,232.0,0
5141,632.0,594.08,6
5143,699.0,657.06,6
5227,149.0,96.85,35
5596,113.0,113.0,0
5647,229.0,229.0,0
5730,120.0,120.0,0
5731,86.0,86.0,0
5736,135.0,135.0,0
5786,745.0,618.35,17
5788,879.0,729.57,17
5789,820.0,680.6,17
6817,197.0,167.45,15
6818,280.0,240.8,14
6919,163.0,118.99,27
7117,599.0,599.0,0
1184,194.0,168.78,13
5813,881.0,766.47,13
5820,1007.0,835.81,17
5838,898.0,745.34,17
5930,306.0,235.62,23
5962,469.0,375.2,20
5967,192.0,178.56,7
6054,968.0,929.28,4
4925,68.0,63.24,7
5592,280.0,246.4,12
5989,232.0,197.2,15
6062,165.0,165.0,0
6208,616.0,603.68,2
6338,124.0,114.08,8
6355,305.0,250.1,18
6359,367.0,308.28,16
6363,688.0,660.48,4
6854,81.0,60.75,25
6917,185.0,135.05,27
6918,148.0,111.0,25
7844,1358.0,1290.1,5
7121,405.0,384.75,5
7125,465.0,465.0,0
7208,981.0,882.9,10
7212,1129.0,1016.1,10
7215,945.0,850.5,10
7223,1112.0,1112.0,0
7238,662.0,529.6,20
7240,995.0,895.5,10
7242,629.0,503.2,20
7243,862.0,775.8,10
7251,719.0,647.1,10
7253,829.0,663.2,20
7254,755.0,679.5,10
7269,915.0,823.5,10
7372,412.0,350.2,15
